0,1,2,3
0.13019922,0.30453107,0.4352517,0.13001798
0.15070716,0.37426028,0.36908025,0.1059523
0.18062177,0.25505152,0.42460635,0.13972032
0.16726322,0.3307744,0.3716743,0.13028805
0.13924038,0.41146743,0.35539964,0.09389251
0.14607804,0.36094967,0.35631025,0.13666204
0.13482653,0.2528225,0.42876455,0.18358639
0.17024945,0.1864722,0.5243352,0.118943185
0.19124538,0.2950877,0.37396947,0.13969743
0.16081576,0.29095197,0.3540263,0.19420598
0.14171849,0.3238208,0.3309763,0.20348437
0.21510269,0.12596248,0.47468877,0.18424602
0.20745683,0.31313136,0.3381859,0.14122592
0.22178805,0.2584424,0.38819146,0.13157812
0.2193592,0.1906465,0.38274673,0.20724759
0.2069969,0.19635323,0.37398043,0.22266942
0.17139757,0.1942876,0.4498907,0.18442413
0.16435409,0.2120977,0.5187205,0.10482768
0.14926209,0.26515058,0.4451024,0.14048497
0.19227153,0.32253182,0.35299692,0.1321997
0.10812032,0.14304487,0.577617,0.1712178
0.2195175,0.20980702,0.3624284,0.20824711
0.23666593,0.2972522,0.28255206,0.1835298
0.12267446,0.42876294,0.29775995,0.15080267
0.14932069,0.19274089,0.46118078,0.19675767
0.18225266,0.39530694,0.26199394,0.16044639
0.11020183,0.30122566,0.42507368,0.1634988
0.18564291,0.3597615,0.33575198,0.118843615
0.12723005,0.5075673,0.22387885,0.14132383
0.1413124,0.36275083,0.32348827,0.17244847
0.14939508,0.41378886,0.3220808,0.114735276
0.09953041,0.44102094,0.32385752,0.13559109
0.14765184,0.42965278,0.28956836,0.133127
0.16403666,0.31684157,0.3141088,0.20501295
0.11840178,0.21653037,0.5020291,0.16303875
0.123108715,0.2959164,0.38802487,0.19294998
0.14992224,0.33302608,0.3908382,0.12621345
0.20999187,0.3639007,0.29183683,0.13427064
0.16640766,0.38175747,0.30161825,0.1502166
0.11152275,0.339247,0.36873725,0.18049297
0.110862195,0.28884232,0.38653702,0.21375848
0.1484156,0.39550778,0.28663534,0.16944131
0.08534147,0.43206716,0.35747004,0.12512136
0.1160836,0.40979457,0.32547623,0.14864562
0.1801581,0.37506524,0.33113,0.11364665
0.07807804,0.46091536,0.31890523,0.14210132
0.08558913,0.40387502,0.40112588,0.10940993
0.10594072,0.260552,0.54008764,0.093419656
0.09089078,0.40315643,0.40440372,0.10154903
0.09215241,0.39944223,0.42439923,0.08400611
0.0833087,0.42202395,0.3824903,0.11217706
0.074992254,0.41269395,0.4064729,0.10584095
0.100025155,0.41042638,0.36585677,0.12369166
0.08822997,0.40084162,0.40610012,0.104828276
0.09059767,0.3272232,0.49039054,0.09178855
0.088370085,0.38009775,0.4005643,0.13096784
0.09637801,0.46383837,0.34527832,0.09450527
0.093992986,0.38289347,0.41080782,0.112305745
0.088253304,0.44660378,0.3524777,0.112665236
0.0899353,0.40977296,0.3893466,0.110945165
0.091121234,0.4955448,0.3346946,0.07863941
0.08349766,0.4001552,0.42392176,0.09242541
0.09168478,0.37953624,0.4244924,0.10428656
0.075138696,0.44148964,0.39911452,0.08425716
0.09969584,0.4598452,0.33545908,0.10499993
0.0849761,0.40400898,0.42205927,0.08895562
0.09729119,0.36993104,0.4332462,0.09953159
0.12936853,0.29358312,0.3355776,0.24147077
0.15163527,0.20506054,0.5228774,0.12042681
0.114842124,0.22236319,0.55942464,0.103370026
0.10846114,0.20248601,0.5092978,0.17975503
0.15046656,0.2637033,0.4839674,0.10186279
0.14707603,0.32415035,0.40424642,0.12452723
0.13519429,0.3862073,0.39192072,0.08667769
0.12410129,0.482661,0.29032457,0.10291314
0.10488047,0.49708214,0.2854708,0.11256662
0.13195972,0.51584303,0.2600689,0.09212838
0.09979225,0.401832,0.35478652,0.14358929
0.12684004,0.40174752,0.2901715,0.18124098
0.07270021,0.4750234,0.2697812,0.18249515
0.09474687,0.42236128,0.37629023,0.10660164
0.08074864,0.3413933,0.4971723,0.08068579
0.06491123,0.6453005,0.20839134,0.08139694
0.07200079,0.37256807,0.46926582,0.08616534
0.1329633,0.5062675,0.271734,0.08903518
0.19853385,0.26359856,0.3561991,0.18166853
0.11569104,0.34072408,0.42768088,0.11590402
0.13911738,0.38434577,0.34789464,0.12864223
0.13039094,0.4319127,0.32308054,0.11461585
0.12923096,0.4089271,0.31281304,0.14902887
0.19639762,0.37624574,0.2680282,0.15932839
0.12524723,0.33241096,0.4287651,0.11357677
0.095406875,0.38307393,0.31197533,0.2095439
0.18666917,0.36120787,0.272126,0.17999698
0.11911784,0.35730577,0.4225933,0.10098315
0.10484362,0.30739626,0.431667,0.1560931
0.105179116,0.37254363,0.42287114,0.09940609
0.08678783,0.42480358,0.39836827,0.090040274
0.12111919,0.442054,0.34564787,0.09117897
0.09103885,0.47052673,0.3514201,0.08701431
0.08803195,0.36384785,0.44968748,0.09843277
0.12479525,0.40401924,0.34840772,0.12277785
0.092282966,0.45569864,0.34833583,0.10368255
0.122742236,0.42005125,0.34873775,0.108468756
0.11921034,0.35798433,0.40680468,0.11600059
0.100609936,0.2788604,0.51642466,0.104105
0.12175328,0.31544805,0.44384363,0.11895504
0.12380479,0.49424395,0.27359712,0.108354144
0.18992554,0.22793932,0.3853099,0.19682528
0.14171103,0.319905,0.29211646,0.24626745
0.15942316,0.27288726,0.33627006,0.23141952
0.22055234,0.3187165,0.29555956,0.16517162
0.16978678,0.3552047,0.37923992,0.095768616
0.14118966,0.257199,0.451893,0.14971836
0.12138185,0.3657129,0.35729676,0.15560849
0.11384294,0.40876603,0.32770324,0.14968784
0.19901057,0.33905092,0.32372275,0.13821574
0.12733582,0.4599304,0.3013902,0.111343585
0.14102733,0.33704418,0.3897561,0.13217236
0.14548314,0.36359474,0.35980383,0.1311183
0.14415395,0.2637818,0.40626556,0.1857987
0.13553032,0.33007306,0.37426624,0.16013037
0.102271795,0.43590653,0.30437285,0.15744877
0.11699356,0.32981646,0.42306533,0.13012466
0.09909306,0.31000492,0.461735,0.12916699
0.0977902,0.34247327,0.44428432,0.11545221
0.12401924,0.32643354,0.44024405,0.10930318
0.12593648,0.3565964,0.40863806,0.10882902
0.14009331,0.37454885,0.36347046,0.12188733
0.14084563,0.34136528,0.3507657,0.16702338
0.18127285,0.38306293,0.32435784,0.111306325
0.17540315,0.3862767,0.2878009,0.15051925
0.16156872,0.40796632,0.28183368,0.14863135
0.2242971,0.2981791,0.2982481,0.1792757
0.13912547,0.31740698,0.4312429,0.112224676
0.15462635,0.2792971,0.4016647,0.16441183
0.10726878,0.32334992,0.39623415,0.1731472
0.14113389,0.42192432,0.30674,0.13020179
0.12897009,0.41639256,0.34475642,0.10988096
0.15759209,0.29435882,0.42300576,0.1250433
0.14031139,0.4089036,0.32342184,0.1273632
0.21067466,0.38418877,0.311403,0.09373358
0.15526822,0.4380008,0.307232,0.099498995
0.10892005,0.41060007,0.36489266,0.11558726
0.09252286,0.3430881,0.449968,0.114420995
0.09161391,0.41512945,0.3734704,0.11978628
0.0859251,0.4621924,0.3341874,0.117695116
0.06957809,0.53204936,0.29459253,0.10378006
0.068596534,0.4531889,0.35670573,0.12150885
0.09794614,0.37655666,0.41377982,0.11171733
0.1085209,0.48866403,0.32379892,0.079016194
0.106996246,0.44444537,0.3586095,0.08994882
0.11116107,0.35621178,0.41951698,0.11311015
0.12864304,0.46648943,0.30674988,0.09811762
0.14085284,0.33169106,0.402067,0.12538905
0.15100539,0.3671938,0.39353207,0.08826875
0.1747044,0.36320958,0.36455855,0.09752745
0.18777548,0.3126778,0.35953397,0.1400127
0.16514882,0.35493097,0.37477133,0.10514888
0.22651166,0.25980732,0.38395718,0.12972389
0.2068845,0.25413913,0.32747397,0.21150242
0.18290289,0.21266128,0.45598063,0.1484552
0.17446606,0.2295304,0.43029752,0.16570602
0.18803944,0.2494131,0.36902997,0.19351749
0.15819053,0.28699526,0.40786248,0.14695172
0.11283172,0.36532593,0.39859155,0.123250775
0.15006474,0.27830517,0.44204488,0.12958518
0.15665127,0.29117304,0.42850265,0.123673044
0.18894064,0.33890063,0.37837273,0.09378605
0.13381329,0.3717406,0.35340965,0.14103644
0.1108188,0.32998112,0.39789712,0.16130292
0.13019875,0.4090043,0.35667804,0.104118936
0.14712337,0.30877072,0.36681306,0.17729285
0.107984856,0.55485904,0.25414562,0.08301042
0.14644705,0.28487167,0.41872948,0.14995182
0.18050668,0.33847174,0.29366785,0.1873537
0.19150557,0.36272222,0.30932805,0.13644415
0.11987501,0.48166132,0.29807943,0.10038424
0.12819834,0.36586475,0.36295974,0.14297712
0.15512884,0.34154618,0.38377348,0.11955157
0.16298178,0.25591704,0.49281886,0.08828232
0.19990937,0.2448659,0.405533,0.14969179
0.22345637,0.20944525,0.39795142,0.16914694
0.2817775,0.2756833,0.2805694,0.16196974
0.18318328,0.34304863,0.31697688,0.15679123
0.15595756,0.3770051,0.3050761,0.16196127
0.13117157,0.31173262,0.36505577,0.19204006
0.18613037,0.3696608,0.23797841,0.20623045
0.17557617,0.34662884,0.32980603,0.14798893
0.13681442,0.47184625,0.29822478,0.09311459
0.107365415,0.4890891,0.2966148,0.106930666
0.117422685,0.37363014,0.399603,0.10934413
0.08844702,0.4915633,0.26154214,0.15844752
0.082650684,0.4238405,0.40749106,0.08601772
0.112170145,0.40782976,0.37384358,0.10615649
0.08127161,0.48946655,0.33033678,0.098925054
0.08164616,0.4415043,0.37147576,0.10537385
0.075698934,0.5171226,0.30236736,0.1048111
0.09020123,0.4808252,0.3325983,0.09637533
0.1004219,0.29112667,0.51458776,0.093863636
0.10984871,0.33116293,0.47995767,0.07903071
0.09444765,0.50202537,0.31741914,0.08610783
0.088098325,0.41638294,0.38873407,0.10678466
0.0856554,0.44508332,0.35563692,0.11362438
0.07731068,0.35947224,0.47045106,0.09276597
0.07603379,0.53767025,0.26223066,0.12406527
0.08085526,0.4230632,0.39540362,0.10067795
0.08036701,0.40413597,0.42197764,0.09351938
0.07125619,0.40700448,0.40695977,0.114779584
0.079573974,0.41578978,0.43109936,0.073536925
0.081388526,0.4242543,0.4051218,0.08923534
0.069448926,0.5560201,0.26707911,0.107451856
0.077409685,0.36876944,0.4597489,0.0940719
0.07908971,0.47498596,0.36943892,0.07648545
0.08436197,0.4713042,0.37787375,0.06646003
0.06326805,0.49194795,0.38112828,0.06365572
0.06627945,0.48670197,0.36896092,0.07805775
0.061307132,0.4546569,0.41541862,0.068617366
0.06533702,0.42667493,0.44231063,0.06567741
0.07144922,0.5323714,0.31524274,0.080936596
0.062075146,0.547758,0.31866604,0.07150083
0.0708464,0.47983363,0.3795274,0.06979259
0.070575915,0.46328583,0.38762888,0.07850933
0.06632478,0.47027096,0.39951026,0.063893996
0.052221548,0.66243184,0.23022607,0.055120587
0.07770517,0.5281052,0.32312205,0.07106752
0.069662854,0.46117926,0.40058258,0.06857534
0.061573904,0.544781,0.32507685,0.06856823
0.05932419,0.5210867,0.3598358,0.059753336
0.06728398,0.5434211,0.32121933,0.0680756
0.105592586,0.43442038,0.36844474,0.09154225
0.07498543,0.36211756,0.4934636,0.06943342
0.07341515,0.5119682,0.34519207,0.06942453
0.077979945,0.43686306,0.39224255,0.09291442
0.07917251,0.44377577,0.41853598,0.0585158
0.0676526,0.32342726,0.5246814,0.08423875
0.07288557,0.5033902,0.33220974,0.091514505
0.078982644,0.40059236,0.4386515,0.081773475
0.087585285,0.45561284,0.3860942,0.07070766
0.12365772,0.3736799,0.41337356,0.089288816
0.18054865,0.2599299,0.44793922,0.11158224
0.08777039,0.32517448,0.5083502,0.07870495
0.12529373,0.22932886,0.5368142,0.10856319
0.1579616,0.28625175,0.43175778,0.124028884
0.13896935,0.3109269,0.4133541,0.13674966
0.13873304,0.34656549,0.34343928,0.17126217
0.16636138,0.22374721,0.5009229,0.10896852
0.20970747,0.29165962,0.3796251,0.11900785
0.10365572,0.27463615,0.5145724,0.10713575
0.12432593,0.2788806,0.35109743,0.24569607
0.13625756,0.46758127,0.27755347,0.11860769
0.15258186,0.3755403,0.38938707,0.08249079
0.14020766,0.36192867,0.33204386,0.1658198
0.14530212,0.17530021,0.35208303,0.32731462
0.16156407,0.4180062,0.23021895,0.19021077
0.13915025,0.2830879,0.40437114,0.17339072
0.12430978,0.35483944,0.36607918,0.15477164
0.11106825,0.30723763,0.39783865,0.18385544
0.1877614,0.25833675,0.39748466,0.15641715
0.1714022,0.33790618,0.32511264,0.16557896
0.1600597,0.25693607,0.456194,0.12681018
0.12840979,0.21372555,0.49448642,0.16337821
0.1660877,0.3143448,0.35043097,0.16913654
0.20928687,0.25103813,0.36920053,0.17047451
0.1247153,0.31447628,0.45300236,0.10780605
0.1270702,0.58565414,0.19353272,0.09374294
0.12928192,0.4098851,0.30544466,0.1553883
0.15678304,0.47661257,0.25928986,0.107314534
0.092358924,0.47108522,0.31719992,0.119355895
0.111177005,0.3585535,0.37887946,0.15139008
0.11876808,0.30247018,0.49224028,0.08652144
0.1312362,0.33671185,0.41681737,0.11523459
0.14888185,0.19314222,0.3941343,0.26384163
0.22993113,0.30463266,0.3623119,0.10312428
0.14692438,0.12795101,0.6012137,0.12391094
0.14421004,0.28592348,0.43342754,0.13643894
0.13755386,0.28567767,0.4526891,0.1240794
0.16711706,0.22986263,0.2789824,0.3240379
0.20461155,0.32294324,0.30452424,0.167921
0.22801714,0.28575674,0.3270458,0.15918036
0.17070071,0.33701038,0.3422029,0.15008599
0.22334126,0.18815131,0.38549733,0.2030101
0.11821062,0.428608,0.24100637,0.212175
0.13048953,0.3621794,0.36224923,0.1450819
0.16479522,0.333616,0.37063837,0.13095044
0.13571407,0.41048434,0.33967137,0.11413026
0.1330246,0.5991977,0.17653005,0.09124767
0.14642902,0.3593886,0.35149956,0.14268284
0.14234677,0.2876023,0.42892224,0.14112867
0.17170371,0.31169122,0.38415456,0.13245052
0.1260268,0.41454548,0.3257641,0.13366358
0.09038074,0.22765732,0.49287447,0.18908751
0.12625843,0.4155383,0.3585606,0.0996427
0.20124142,0.40761748,0.25447798,0.13666315
0.17158064,0.40196225,0.31370413,0.11275298
0.18209827,0.30582052,0.31991526,0.19216593
0.11430743,0.39575604,0.35205844,0.13787812
0.13773309,0.4283322,0.32101384,0.11292084
0.19933167,0.3096499,0.3464131,0.14460534
0.14376397,0.26327878,0.46451122,0.128446
0.1573754,0.36671054,0.3301925,0.14572157
0.1648096,0.35173455,0.34657484,0.13688104
0.16742492,0.31274766,0.37918755,0.1406399
0.18921563,0.36132756,0.2911967,0.15826012
0.13325678,0.4499647,0.30921718,0.10756131
0.189979,0.2671838,0.39740264,0.1454345
0.12264332,0.39092022,0.37745267,0.108983815
0.11621404,0.25362724,0.49681878,0.13333996
0.11993762,0.3905944,0.3741007,0.11536731
0.103676505,0.33784953,0.45438018,0.10409377
0.10913771,0.30370638,0.44061443,0.14654148
0.10490047,0.40283364,0.32789606,0.1643698
0.1095969,0.29131395,0.4947221,0.104367
0.101481035,0.3468735,0.4310089,0.1206366
0.07934738,0.5906192,0.2585485,0.0714849
0.06785517,0.42383245,0.4140332,0.09427918
0.102839746,0.4082359,0.39151892,0.097405374
0.07072938,0.5534278,0.287517,0.08832577
0.080570646,0.53246623,0.30713838,0.07982471
0.088527404,0.4173178,0.3893753,0.10477945
