0,1,2,3
0.23500175884455016,0.2652143940772134,0.26266632472841994,0.23711752234981656
0.237019337117233,0.2640470593208162,0.261069638876933,0.23786396468501766
0.23689286726176567,0.25386125757586503,0.27056185120578097,0.23868402395658844
0.24017050559707387,0.25635314380677343,0.26366904374962846,0.23980730684652432
0.23500484873887537,0.26654905931464556,0.26241633781407725,0.23602975413240176
0.2400898558077917,0.25662540192104377,0.2621448636034875,0.24113987866767708
0.23661011983387586,0.26531699047393537,0.26058859054423916,0.23748429914794944
0.2355842392605158,0.2655270520073737,0.2615565419615913,0.23733216677051922
0.24010982028231542,0.25464701702516346,0.2637634907470931,0.24147967194542805
0.23642177788841567,0.25615782110129076,0.2715385222535279,0.23588187875676564
0.24154025578474828,0.25802268370792747,0.2601742839667073,0.24026277654061703
0.2390017015956663,0.2522900122571875,0.2669164076785225,0.24179187846862374
0.24132390906280105,0.25799291018006054,0.26053216633856924,0.24015101441856931
0.23476637282381665,0.2634285835796723,0.26661192131891764,0.23519312227759348
0.23536791224607567,0.26150292577960027,0.2672564609357881,0.23587270103853591
0.23414380601701848,0.26378797810217286,0.2672054516528412,0.2348627642279674
0.23444242472215007,0.26794144258419117,0.2616752612118653,0.2359408714817935
0.23280246745168473,0.2677792744156742,0.265026231170714,0.23439202696192712
0.23359567103558476,0.2664415054276694,0.2657945533146402,0.23416827022210565
0.23369625084207032,0.2680775339336246,0.26348667834273176,0.23473953688157329
0.236368614169946,0.25499677147826516,0.26865588512365335,0.23997872922813548
0.2340697155112319,0.26465658888237126,0.26843449229617755,0.23283920331021923
0.2372038538983298,0.2631875395656293,0.263090130349951,0.2365184761860899
0.2365514707346905,0.26377376941650105,0.2619961678256341,0.2376785920231744
0.23909876925542572,0.251847393335372,0.2670723578475931,0.24198147956160918
0.24081857381763538,0.2532894445083442,0.26717659798525667,0.23871538368876374
0.24029971475367706,0.25303955929064054,0.2671530073788288,0.23950771857685366
0.24268203547358433,0.25806554165602047,0.25810989212470553,0.24114253074568964
0.23468328229632865,0.2622985032219722,0.2669502603774517,0.23606795410424755
0.23553766358063807,0.26213304645460916,0.2662303287483873,0.2360989612163654
0.2422915664582968,0.26338615478175403,0.25341075273743185,0.24091152602251725
0.23625661500356063,0.25905257293624556,0.2675983740420593,0.2370924380181345
0.23540029349917177,0.2600695853789401,0.26939413616634794,0.23513598495554022
0.23428760643954838,0.26315679364650774,0.2675437167440044,0.23501188316993943
0.23377581706727138,0.2641466618161858,0.2681199166930408,0.23395760442350197
0.2364276166222679,0.25706591598379125,0.26891915548657036,0.23758731190737048
0.23377323049686102,0.2613625905128795,0.2717301702349021,0.23313400875535745
0.23319413846064163,0.2657871359467899,0.26650521774032304,0.23451350785224542
0.23320921181183124,0.2634195267496455,0.27000870756357953,0.23336255387494378
0.23963969332219776,0.2563651120491715,0.2636813770213006,0.24031381760732998
0.23782885657504887,0.2546787034255845,0.26630256021896026,0.24118987978040632
0.23644831167151728,0.2621273751472845,0.26450012449102867,0.23692418869016946
0.23475312432648066,0.2665360996502998,0.2622942427900438,0.2364165332331757
0.23179685042834802,0.26870454006981465,0.2663416141751627,0.23315699532667458
0.2328479520124828,0.26960127662069594,0.2631931844744503,0.23435758689237088
0.23306365926898923,0.26576165626065007,0.26794464983642635,0.23323003463393435
0.23277896221374667,0.26286446950595826,0.27230982440115986,0.23204674387913526
0.23290034008270522,0.2707803914890104,0.2634359916554543,0.23288327677283005
0.23449417937995595,0.2684744660226898,0.26137883511773913,0.23565251947961513
0.23401871336485403,0.26778132630207274,0.26217437409925776,0.2360255862338156
0.23408768607221808,0.26629024770381665,0.2644636533061485,0.23515841291781675
0.2330334316438961,0.2704062820340541,0.26148712100259625,0.23507316531945355
0.23249808293805943,0.27201831741078397,0.2611565012935507,0.23432709835760593
0.23386475201789073,0.2634470318717221,0.2692757310324303,0.2334124850779569
0.23571149975671432,0.25585069967418667,0.2718971932776262,0.23654060729147286
0.23325452318724027,0.2660855751146248,0.2667780860566218,0.23388181564151306
0.23454099730615996,0.268578977411998,0.2620943125328299,0.23478571274901214
0.23424916330718443,0.26682577947357483,0.26237807245846856,0.23654698476077207
0.23424067286852715,0.26807336860902664,0.2614888996594951,0.23619705886295095
0.23347316523441736,0.26346963826352837,0.2697906528493179,0.23326654365273639
0.23643156525141934,0.25532821412411966,0.2717853979755104,0.23645482264895065
0.2334862651945081,0.26806171250041966,0.26457918447429507,0.2338728378307771
0.2343191446581643,0.26676263904972797,0.263610464564668,0.23530775172743967
0.23330539150476495,0.26267847196151967,0.2710253819746797,0.23299075455903576
0.23282348550984588,0.2667798940079589,0.2671914844212568,0.23320513606093862
0.2330851397693291,0.2713180585053395,0.26135307506567923,0.23424372665965212
0.23293575720760126,0.26589959185733525,0.26761268044667413,0.23355197048838938
0.23436260858331187,0.25926031933037097,0.2729651460460385,0.2334119260402786
0.23414160998428252,0.2649492564651333,0.2669698739987164,0.23393925955186778
0.2335067101662451,0.26930672461278565,0.26174877171807015,0.2354377935028991
0.23370785700354002,0.267497677691083,0.2639749468220844,0.23481951848329258
0.23372756002529563,0.269290309952939,0.2617039619961696,0.2352781680255958
0.23397171901111197,0.267424465249259,0.26355895489661924,0.2350448608430099
0.23648762963832567,0.25415005949629327,0.26895529894034476,0.24040701192503638
0.23705287756240018,0.25509677188943686,0.27039643186790113,0.2374539186802618
0.24188412392249292,0.2578687840652252,0.26029995912974263,0.23994713288253933
0.2345949143215994,0.26125481320024685,0.26885797591727717,0.23529229656087647
0.2341456929789219,0.2680422613106256,0.2613023916576828,0.23650965405276972
0.23312514486957367,0.2658713348817694,0.26767368899923766,0.23332983124941936
0.23298143487659043,0.2622221307604602,0.2724607932963963,0.23233564106655324
0.23606966599861967,0.2557793064445028,0.2700708856988539,0.23808014185802365
0.23921192931381255,0.2546178960169544,0.2652801604331611,0.24089001423607184
0.23869078149834494,0.2517489066021386,0.2694535720149904,0.2401067398845261
0.23522900090503798,0.26432115465921524,0.26468949986360424,0.2357603445721426
0.23905389569336297,0.25091513463486415,0.2696653666258394,0.24036560304593346
0.23516834094163352,0.2628080296309032,0.2662834476583091,0.23574018176915423
0.23474930720983023,0.26740341149901686,0.262955078762125,0.23489220252902782
0.23442816754211296,0.26603378699847374,0.2629793921962329,0.23655865326318046
0.23576988482044722,0.2663298214331522,0.26088420088911496,0.23701609285728567
0.2352282239969835,0.267551917103512,0.26121898728008397,0.23600087161942038
0.23371027030418706,0.2623888811196821,0.2696657971937817,0.23423505138234915
0.23655691761423855,0.25418486979289195,0.27130219494011254,0.2379560176527568
0.23327376518426826,0.2669333087575602,0.2661196463849403,0.23367327967323132
0.23452307302223518,0.26830631472713246,0.26271020031455783,0.23446041193607456
0.2428771195723673,0.26237439084407305,0.25434434107834675,0.24040414850521294
0.23563819658057927,0.25699313176056054,0.27165643858547944,0.23571223307338077
0.23520091996780831,0.25804034875931864,0.2732762547582567,0.23348247651461623
0.2415071648415105,0.2600167376120948,0.2591914367119764,0.23928466083441827
0.23491668414093997,0.2590352814931284,0.2705367216459349,0.2355113127199967
0.23489504070902859,0.2651211934626408,0.26415458167326067,0.23582918415506993
0.24363719128329664,0.25800182983882564,0.25841030667708464,0.23995067220079316
0.2427709511247487,0.2582808613079613,0.2574558619710973,0.24149232559619277
0.23722612637991514,0.25633318922820886,0.26927854483491226,0.23716213955696386
0.2364451076011851,0.2598149844018473,0.2673448338857802,0.2363950741111874
0.23432859156491753,0.2596243545291947,0.2713889266287764,0.23465812727711136
0.23434182495785796,0.26499076199247085,0.26557241385831026,0.23509499919136084
0.23857635614693226,0.25289361050543363,0.26741829428049946,0.2411117390671346
0.23949657113089415,0.25505378535446926,0.2649712089781877,0.24047843453644882
0.23414981603309717,0.26177493599265117,0.2695206055481304,0.23455464242612123
0.23246589914071508,0.26822222717204913,0.26546384508167453,0.23384802860556125
0.23263645097357072,0.2649494989832392,0.2699783792262742,0.2324356708169158
0.23329344337670996,0.26244861749437376,0.27178665180168526,0.23247128732723105
0.23389230850455403,0.2693431718789971,0.2623208967962232,0.23444362282022554
0.2316309521007141,0.27383361670066664,0.26090926423462496,0.23362616696399433
0.23505064101987166,0.25680051557682165,0.2707576124400814,0.23739123096322529
0.23503347725079082,0.2601526844424014,0.2714016671861411,0.2334121711206667
0.23904903388979815,0.25806426430421087,0.264710571152068,0.23817613065392298
0.23449553016088978,0.2677157745999483,0.26209674644975245,0.23569194878940947
0.24205235417042978,0.25468154402206533,0.25925759771800433,0.24400850408950053
0.24122921884037,0.2618447848795261,0.2570182559437963,0.23990774033630768
0.2381292806708846,0.25381893729980426,0.26867965344196143,0.23937212858734974
0.23733090774467233,0.2620049227990733,0.261984841780096,0.23867932767615838
0.23533568833465643,0.2653049118283012,0.2632177306610691,0.23614166917597326
0.23435540845713398,0.26021186494010407,0.27122559013036046,0.23420713647240143
0.23908282594618477,0.25602846557366493,0.26716184458433784,0.2377268638958124
0.2345605492781745,0.26235032439134714,0.2683994781471425,0.2346896481833359
0.23565364756796167,0.26071835539704324,0.26746511887556096,0.23616287815943413
0.2416537946215289,0.2562551405913,0.2589014953723455,0.24318956941482558
0.24170852326058376,0.25949110155260724,0.2571218334099604,0.2416785417768487
0.2366311216770901,0.26075310551276704,0.2654238899924737,0.23719188281766923
0.23684345179755809,0.26036071199166017,0.26606105384858536,0.23673478236219636
0.24170199325800656,0.2616907192680158,0.25562018607918335,0.2409871013947943
0.23514782901929732,0.264432630877622,0.26403019654856763,0.2363893435545131
0.23360258011589055,0.26514060131415346,0.26603905727288385,0.2352177612970721
0.2359983010512715,0.25750200777678367,0.27070059814251773,0.2357990930294271
0.2355403013413313,0.26352335267879584,0.2645982666931714,0.23633807928670147
0.23427444993402874,0.25987819776747195,0.2712523361404601,0.2345950161580392
0.2356285958461738,0.2572670420189231,0.27296267737367863,0.2341416847612245
0.2385122897653858,0.25229082573807016,0.26999655103787046,0.2392003334586735
0.23406464094530952,0.2623152277232689,0.2694116421144934,0.23420848921692822
0.23361318545356266,0.26165632646708215,0.27079151523936107,0.23393897283999404
0.2363918000866183,0.25468550633665515,0.26886499514904894,0.24005769842767755
0.23791130798392623,0.25279198764947336,0.2686041749304895,0.2406925294361109
0.24498682509186512,0.2520709295131139,0.2625527178492389,0.24038952754578213
0.2409637336168125,0.2510045477901159,0.2664879708357844,0.24154374775728718
0.23793042258806674,0.26062663948529574,0.26215327348706696,0.23928966443957056
0.23647584901916444,0.2584778954381982,0.26787709473134214,0.23716916081129522
0.23628308773862386,0.263174715812896,0.26266291427571786,0.2378792821727622
0.2439407562334823,0.26012134865495484,0.2533033110429159,0.24263458406864694
0.24035176923304113,0.2532745511375038,0.2645633508697505,0.24181032875970457
0.24227663976640798,0.25014721297407827,0.264665809211063,0.24291033804845077
0.24345472480102287,0.25081823550221655,0.263480448208415,0.24224659148834565
0.24209493653139358,0.25753798340258555,0.2595373546770926,0.2408297253889283
0.242654685357943,0.25259085246763846,0.25960333988968215,0.24515112228473654
0.24027336948069156,0.2530749436683093,0.2652897143919095,0.2413619724590896
0.2358723659619296,0.2598517517755541,0.2679283827715262,0.2363474994909901
0.2346303059651022,0.2623157395989617,0.2677786605459859,0.23527529388995028
0.2356239402710765,0.2562878259957803,0.2723068277404412,0.23578140599270198
0.23394910160140098,0.2605680382328767,0.27303126682243367,0.23245159334328858
0.23749687687907697,0.2509749786359631,0.2722739781656803,0.23925416631927968
0.23644938280411604,0.2522662746716969,0.2720604417394447,0.2392239007847425
0.2347690838696893,0.2653460857659949,0.2649075180777289,0.23497731228658686
0.23455776065524817,0.267608372275547,0.26266806336888887,0.23516580370031598
0.2317907395894346,0.26870184000157704,0.26603017383682465,0.23347724657216365
0.23267166347781643,0.27111697852192723,0.2624906986102374,0.233720659390019
0.23468513974125801,0.26874971168714223,0.2615953025351472,0.23496984603645257
0.23397467640394143,0.2675925957718986,0.26292825994231905,0.23550446788184087
0.23822130994129884,0.25303822743622384,0.267253775173076,0.24148668744940122
0.24254596842617246,0.25927811391524896,0.25629502984584857,0.24188088781272996
0.2397670186587331,0.2496680537206618,0.2672007434819696,0.24336418413863545
0.24445844126951247,0.25107655600938117,0.26147534943629597,0.24298965328481045
0.24323471551522086,0.2555595931707372,0.2600231632051509,0.24118252810889113
0.2356277329015095,0.2596203391529807,0.2685440841319952,0.2362078438135146
0.23539049002716267,0.2597706626343713,0.2691771066423824,0.2356617406960836
0.23782412338043868,0.2537345362497098,0.2675634844236856,0.24087785594616587
0.23513306522872923,0.2609729038810066,0.26923553345059903,0.23465849743966524
0.2352430282912127,0.26573438413380523,0.2629513443227694,0.2360712432522126
0.2336460110381204,0.2634922613407754,0.26898848718550444,0.23387324043559976
0.23599098137841032,0.2613799136058248,0.2686321632325489,0.23399694178321595
0.23568856361852816,0.25589304999338025,0.26895123446349944,0.23946715192459217
0.23517461929427655,0.2608216484559656,0.2685874349185457,0.23541629733121222
0.23543673317441427,0.26023264860493983,0.26874662517038844,0.23558399305025743
0.23526864052104401,0.2572292046624521,0.26944492899341765,0.23805722582308617
0.23405566110198667,0.26746443940735654,0.26307462760537986,0.23540527188527702
0.23293847337876908,0.2650458865168989,0.2682442744031456,0.2337713657011863
0.2365980625277326,0.253924587778842,0.2696876662615907,0.23978968343183463
0.23636349497611853,0.25359254772284107,0.2699785861623441,0.2400653711386963
0.2408588046712066,0.2546575920846128,0.2651789820321074,0.23930462121207324
0.2356754587807341,0.2646852223548009,0.26323303554607547,0.23640628331838956
0.2360652324898711,0.2590812987208718,0.2687551523238047,0.23609831646545254
0.23761189250376982,0.2528550067233711,0.2691396765559356,0.24039342421692353
0.23590431088935154,0.25544449861705615,0.2730557159470721,0.23559547454652013
0.24040060048637965,0.2513723004453525,0.2675356032959216,0.2406914957723463
0.2395507120400577,0.2519004092953056,0.2662711832228718,0.24227769544176492
0.24027103754070267,0.2502979242949654,0.26688473714521727,0.24254630101911476
0.24228332238513786,0.2552859924402978,0.26191358283050037,0.240517102344064
0.24046514813944286,0.2522286284079562,0.2660022434449094,0.2413039800076915
0.24063861142902995,0.25268193180568504,0.2664698845481856,0.24020957221709938
0.23678561757394093,0.26116338617025087,0.2645070651979764,0.2375439310578319
0.2396180022336706,0.25093882972251585,0.2679982463487559,0.24144492169505763
0.2393339235568156,0.25102818829920004,0.26785144420570084,0.24178644393828358
0.23499350846802086,0.2594403090337871,0.2707228940004069,0.23484328849778513
0.23495654798608087,0.26393343634296146,0.2658573727392802,0.23525264293167736
0.2405523247062339,0.25708230231963614,0.25995324079890153,0.24241213217522842
0.23598052585895868,0.2608693380625971,0.26648678916485014,0.23666334691359403
0.23680296493943198,0.26266172685094685,0.2625720889461665,0.2379632192634547
0.23425638231861662,0.2670859494516136,0.26230470345017926,0.23635296477959045
0.23226333208642996,0.2724313710775369,0.26064077613361314,0.23466452070242005
0.23237202354901212,0.26710507128654165,0.26718912381616017,0.23333378134828608
0.23387357006411388,0.262011528027159,0.2718068863514625,0.2323080155572647
0.23323425369822418,0.265180424924332,0.26795092965492945,0.2336343917225144
0.23492173478933365,0.2567320532774537,0.2715686288459678,0.2367775830872449
0.2389169299421131,0.25572124009020863,0.26688660552613613,0.23847522444154204
0.23731559108904154,0.2545682784962372,0.2689110117229328,0.23920511869178843
0.23535404140457816,0.2613058924485784,0.26779657044785554,0.235543495698988
0.23486449896009315,0.26340153662784954,0.2664182372775237,0.2353157271345337
0.2339271694400406,0.26839899369409986,0.26210798537979313,0.23556585148606643
0.23445196313570904,0.2653777020959924,0.2650601601525147,0.23511017461578382
0.2340367851609244,0.26031238932618883,0.2718156878133875,0.23383513769949923
0.23445536755680346,0.26341323601765054,0.2685093612265185,0.2336220351990275
0.23311648937422577,0.26240926330529496,0.2709054813195221,0.23356876600095733
0.23368749769040462,0.266384491748652,0.2652672968529723,0.23466071370797115
0.2352024865892136,0.2684008088693183,0.26052747974167,0.23586922479979805
0.23391708323741275,0.2651183359663901,0.2656927203166253,0.23527186047957188
0.23200994662927085,0.27112097349058345,0.26384227683527034,0.23302680304487544
0.23280522388894145,0.2644362021364806,0.2700325126034603,0.23272606137111768
0.23498405673641726,0.25542858161805887,0.2739604934718605,0.23562686817366338
0.2337023260099903,0.26385570954712345,0.2690841815407741,0.23335778290211215
0.23501409194176362,0.2604853839886923,0.2690584255413825,0.23544209852816156
0.233520301708253,0.2630974571641684,0.2701906197780858,0.23319162134949287
0.23605820498365554,0.25598926517535,0.27161849604323735,0.23633403379775703
0.23355343390403843,0.2684812606955885,0.2635640858037618,0.23440121959661128
0.23422140211354298,0.26981849397145913,0.261722757062281,0.23423734685271688
0.23331634419015337,0.2646614068621028,0.26774828862042654,0.23427396032731723
0.23170134647017898,0.26592220963316504,0.2703506059558883,0.23202583794076775
0.2324936189634489,0.2679689489527302,0.2664752005412286,0.2330622315425924
0.23360660601549482,0.264111915054944,0.26878607735100835,0.23349540157855286
0.23490313004943278,0.2617675049564357,0.26822135378398393,0.23510801121014765
0.23403215948364314,0.26371140694527784,0.2682659183086155,0.23399051526246353
0.23440990512378462,0.26830568238498326,0.2613890883431912,0.23589532414804096
0.23473543997354773,0.26506315927833163,0.26481737976187314,0.2353840209862476
0.23420247590851362,0.26619484046269987,0.263807402322369,0.2357952813064175
0.23314004354037982,0.26403859587625933,0.26962565302755054,0.2331957075558103
0.2333158807969326,0.26496085412297055,0.26841311207028984,0.23331015300980698
0.23257591585632606,0.2643748910278463,0.270420127684062,0.2326290654317657
0.23739375722121128,0.2550923308603862,0.2691112422756992,0.2384026696427033
0.2379180941014002,0.25388676129237203,0.2663787764898089,0.24181636811641888
0.24383370572964863,0.251217772519073,0.26318313595925275,0.24176538579202564
0.2409340615082663,0.2521359912773076,0.26669008618584616,0.24023986102857997
0.2407049662410144,0.24995148691513777,0.26650143497077033,0.24284211187307747
0.2359653523446896,0.2619208847715137,0.26529109506002313,0.2368226678237735
0.23512045010503063,0.2635223435792,0.2660771795572283,0.235280026758541
0.23412416535921995,0.2660163319753203,0.26385020405740167,0.23600929860805794
0.23388669080775262,0.26952258898435477,0.26157394777645687,0.2350167724314358
0.23295529254304795,0.2659420423487357,0.2672993119279533,0.23380335318026307
0.23330120231671536,0.2672987399176742,0.2659636458441608,0.23343641192144957
0.23322614186544968,0.2646809032080517,0.2688808008581515,0.23321215406834714
0.23462468449794488,0.2621895038350211,0.2702867626992512,0.23289904896778282
0.23361586975188575,0.26463644576828943,0.2677697138945145,0.23397797058531034
0.23290843332283165,0.2676102808939516,0.2648519115817,0.23462937420151678
0.23287962206298926,0.2652033909537196,0.2691766291489284,0.23274035783436273
0.23349841324144385,0.26814485369923274,0.2644401436042705,0.23391658945505298
0.2340054208148182,0.26584318791551453,0.2659365942587652,0.23421479701090217
0.23378862006674048,0.2679677580107835,0.26287555304220594,0.23536806888027026
0.23724624399777,0.25439225304258756,0.26689123664137965,0.24147026631826285
0.23972230876528225,0.26040904935693404,0.26113967381973835,0.23872896805804542
0.23532917207174986,0.26634426788881643,0.2628028075671051,0.23552375247232854
0.23504546429107784,0.26539468247274633,0.26238050971688254,0.2371793435192932
0.2374204295572016,0.26476681028729626,0.26083200619325847,0.23698075396224358
0.23945285084776033,0.25894987713977496,0.26176342264392843,0.2398338493685363
0.2355038970604694,0.26079297466919377,0.26725728238339463,0.23644584588694223
0.23528086672932247,0.2584607316476618,0.2712083310552383,0.23505007056777744
0.2420655278549629,0.2605227904304497,0.25596011295151155,0.24145156876307577
0.235956435121831,0.26322181017794566,0.26432383160085443,0.236497923099369
0.23567594957490756,0.26396323956197315,0.2625606669148042,0.23780014394831517
0.23415877909383345,0.2671814979669811,0.26207652270728193,0.23658320023190346
0.23351251793985922,0.2699919687478081,0.2610326322121781,0.23546288110015462
0.23154260479794145,0.2748213819406054,0.26021260010997826,0.23342341315147494
0.23161726554034767,0.26840596865209004,0.2671395957237899,0.23283717008377236
0.23276163543757894,0.26222298328209764,0.27275278802292063,0.23226259325740287
0.23280618969091724,0.26367977181623486,0.27132881345097665,0.2321852250418712
0.23386897309992385,0.2613555603982725,0.27143609070479474,0.23333937579700892
0.23417692935379333,0.2673602933380011,0.2629348698105481,0.23552790749765748
0.23268625103609955,0.2657127069577221,0.26790230791759617,0.23369873408858227
0.23279695388502608,0.2641256384347002,0.2704093452896911,0.23266806239058258
0.23403523903910073,0.25993110508965916,0.2726633518940039,0.23337030397723627
0.23357867004741945,0.2695348126525638,0.2623321142639191,0.23455440303609754
0.23401662509276014,0.26271491273211417,0.2698865620857233,0.23338190008940243
0.23966131251713582,0.25519597166601565,0.26522185755055006,0.23992085826629853
0.23823224039089969,0.2648658618315256,0.25959062245705994,0.2373112753205148
0.2365883445329595,0.25854538900515445,0.26764654900463725,0.23721971745724882
0.23535372045349934,0.25853695320328357,0.2715985384743798,0.23451078786883736
0.23706096972869006,0.2534270990221337,0.2722244617184165,0.2372874695307597
0.2339435802753295,0.26631609134024914,0.265222743300311,0.23451758508411036
0.23358956732871464,0.2651284126981258,0.2664392246178647,0.23484279535529487
0.23403242377115302,0.26714335754641466,0.2638469990068646,0.23497721967556776
0.23563284138972304,0.2563461734822698,0.2705786156683827,0.2374423694596244
0.23466419404632063,0.2611161834581478,0.2712328072782224,0.23298681521730916
0.2353391542630396,0.2627471927201695,0.266914850186096,0.23499880283069496
0.23395011998068663,0.2613548907988935,0.2705681421272194,0.23412684709320059
0.23835494230769338,0.25343373726483087,0.27082886527207684,0.2373824551553989
0.2349023001297753,0.25635278807046735,0.2732059839000059,0.23553892789975134
0.2357465257867948,0.26085835737384433,0.2678773149490114,0.23551780189034952
0.23450864697041487,0.26355971243074544,0.26696627709561077,0.2349653635032289
