0,1,2,3
0.23607916900033898,0.2555265170308193,0.27301050940235416,0.23538380456648758
0.23515324899592474,0.26498644074603706,0.2645829301298711,0.23527738012816715
0.23244078098400076,0.27061391209272245,0.26276503058668627,0.23418027633659053
0.239100876039602,0.2601209366272945,0.26478112396531,0.23599706336779339
0.23310314876770408,0.2675599998190014,0.2643720918110493,0.2349647596022452
0.23586506986637,0.26631215350744136,0.2611130280761569,0.2367097485500318
0.23591398141098024,0.26466144239954303,0.262187316819451,0.23723725937002577
0.23568685970136674,0.266015389935804,0.26089691468706244,0.23740083567576686
0.23797734297623221,0.26415252803940165,0.25888650199296914,0.23898362699139702
0.2372642137700802,0.25363147390165464,0.2703903200047726,0.2387139923234926
0.2399328850124313,0.25547647446601424,0.26428588389125,0.2403047566303045
0.23585068210687826,0.2646924108284481,0.26194312269269665,0.23751378437197695
0.23916309143650297,0.25630032725162205,0.2641389607482878,0.24039762056358718
0.2379721411300259,0.2639275679451867,0.25939443246140037,0.23870585846338702
0.2363909483889397,0.265158046986366,0.2600595296250104,0.23839147499968388
0.2396995703110235,0.2533136889400665,0.26550471601537073,0.24148202473353927
0.23564864302190305,0.2565971364605034,0.2709228615418263,0.23683135897576724
0.240239244527976,0.2578264084526647,0.2617114969800311,0.24022285003932825
0.2389420414135671,0.25150175369960914,0.26723016255726273,0.24232604232956093
0.2402336751078704,0.25661253023782127,0.26334617574705294,0.23980761890725533
0.2352919622930743,0.26246317700685295,0.26693390034283826,0.2353109603572345
0.23559917588613608,0.2598025103240691,0.2691596515442503,0.23543866224554455
0.23531370373641378,0.2620119155074829,0.2672845744101193,0.23538980634598408
0.2334316187628875,0.2698356657079824,0.261769186445277,0.234963529083853
0.23273219149615607,0.2674183122740706,0.2652483910557834,0.23460110517399005
0.23337956485989084,0.26694600188972434,0.26536531262791196,0.2343091206224728
0.23493026350352877,0.26723438014465506,0.26250054255611777,0.23533481379569848
0.2374308729812965,0.2528572950945282,0.26933711618633277,0.24037471573784255
0.23439196792683148,0.264312396237715,0.2669992668552539,0.23429636898019962
0.23734517021495619,0.2625736627471411,0.26239171460469574,0.2376894524332069
0.23706706020755947,0.2624700913327411,0.26271951827144613,0.23774333018825328
0.2390000308133458,0.2515164189074904,0.2673104772556984,0.24217307302346536
0.24045651465817108,0.2526100926830404,0.267826156699055,0.2391072359597335
0.239780632401562,0.25345809605725483,0.266122898303252,0.24063837323793125
0.24172413766814693,0.2589317941497821,0.2594241401051233,0.23991992807694776
0.23530016626877848,0.2627236315957694,0.26685710744105945,0.23511909469439263
0.235565490020241,0.2610490730605557,0.2672874268183737,0.23609801010082965
0.24389656015592345,0.26321621142046164,0.2516058892682723,0.2412813391553426
0.23583618316878366,0.2604720848929745,0.2669244291578179,0.23676730278042393
0.23524077919930028,0.2602156856189548,0.2695881162180298,0.2349554189637151
0.23530625387549864,0.26182243557657175,0.26808786296942366,0.23478344757850592
0.2348346265167534,0.2609752081754173,0.2697964952600899,0.23439367004773945
0.23678461021485514,0.25608219565606005,0.2698298376982634,0.23730335643082134
0.23477758035672622,0.2595195425141071,0.27225195388305035,0.23345092324611627
0.2339297681315763,0.2644195397015003,0.2663308548955818,0.2353198372713416
0.23454455468731222,0.26060507949503503,0.2707281295090118,0.23412223630864096
0.23974533545680426,0.2537865836530726,0.26651606495098257,0.23995201593914064
0.23868467933967424,0.2529458203412922,0.2668078859837302,0.24156161433530332
0.2362967726984463,0.262630044827077,0.26432020952434554,0.23675297295013115
0.23540235004410015,0.2659975300284226,0.26178237078025995,0.23681774914721723
0.23234886917098224,0.2673427113169744,0.2670353011376791,0.2332731183743642
0.23319803157456725,0.2705380195599998,0.26165087085521016,0.2346130780102229
0.23227678906780877,0.2666732373698634,0.2678564107327797,0.2331935628295481
0.2325223797797616,0.26369847250391304,0.2709199295348421,0.23285921818148325
0.23316135599614074,0.27009436802906917,0.2635998562955609,0.2331444196792294
0.23351003048375435,0.26926963810497057,0.26285524944293615,0.2343650819683389
0.23328636406936015,0.26764965143219455,0.2636745901710704,0.23538939432737496
0.2344183037832571,0.2670965957563508,0.264163977806101,0.2343211226542911
0.23340753024860839,0.2717679565346147,0.26006781707675486,0.2347566961400221
0.23290960316492446,0.27185727122426606,0.2607298724941335,0.23450325311667602
0.23388147949199267,0.2634120101339476,0.2688852924895816,0.23382121788447816
0.23590884152778274,0.2571112767870308,0.26978702310510894,0.2371928585800776
0.23394645012760173,0.26516830946059716,0.2660580070926674,0.2348272333191337
0.23557571663701138,0.2656314810410399,0.2614879964445618,0.237304805877387
0.23535939254141375,0.2646320798758441,0.2621998583911896,0.23780866919155252
0.23591343839451634,0.2666387024535755,0.26032174254089974,0.23712611661100833
0.23433936608162687,0.2611342288969424,0.2710446297657909,0.23348177525563985
0.23697763356866025,0.25311727807656964,0.2722897705401149,0.23761531781465525
0.2343513085301789,0.2673628809079987,0.2631810936092873,0.23510471695253507
0.2345409811933623,0.2652725557513382,0.26422046643819724,0.23596599661710227
0.23441361877863587,0.2596826595785252,0.2726073233783397,0.2332963982644992
0.23281601194465995,0.26660033028817265,0.2672218546191595,0.23336180314800786
0.23292823778692542,0.2707637695201731,0.26184930454707445,0.23445868814582702
0.2330056725600189,0.26526366476873253,0.2685956553977827,0.23313500727346584
0.23518040682846683,0.25938339617685713,0.27129494495607925,0.23414125203859676
0.23339953624568943,0.2674309184907771,0.26595665997919127,0.23321288528434223
0.23231334610556828,0.2704479491423538,0.26281778828987407,0.2344209164622038
0.23313994568701932,0.26750290449820624,0.2649019017939674,0.23445524802080706
0.23497068872601184,0.268421803099942,0.26130011412635756,0.2353073940476886
0.23481974602535646,0.2680348130791317,0.26236375018822755,0.23478169070728427
0.2373110357805359,0.25307301722268327,0.2687266394685722,0.2408893075282086
0.23744246993284104,0.2566863522059539,0.2671352502835558,0.2387359275776493
0.24021390290979666,0.25798842309420533,0.2613666538974374,0.24043102009856057
0.23460835544276715,0.26073619828007805,0.27007202149893644,0.23458342477821845
0.23458716617588637,0.2680838311856228,0.26105091434875927,0.23627808828973154
0.23351883202183848,0.26431241269233163,0.2686905752321469,0.23347818005368307
0.23334182263756476,0.26231471573624376,0.2714878712173605,0.23285559040883091
0.2364046388913996,0.2545201532169551,0.2689529546838829,0.24012225320776237
0.23924498084073043,0.25393678313531876,0.26761104601931524,0.23920719000463542
0.23810814132311556,0.25199848914866185,0.2694281718775544,0.24046519765066807
0.23571733530743957,0.26349214269458743,0.264433256605558,0.236357265392415
0.23843142672475623,0.2508614046866076,0.2694527442092977,0.24125442437933833
0.23633301690886688,0.26023498309893506,0.26605723016410654,0.2373747698280916
0.23605566397750277,0.2659580126489911,0.26093628517969636,0.23705003819380974
0.23506951947360927,0.26473620308373685,0.26348853711525727,0.23670574032739658
0.236224356637854,0.26588665909048326,0.26002639605120625,0.23786258822045658
0.23619414350288623,0.26654743719506885,0.26040510846360954,0.23685331083843525
0.2343528378494477,0.26224134221611,0.2692843003291305,0.23412151960531186
0.23693093057900164,0.25356106923222976,0.27143258225386646,0.23807541793490222
0.23411061620117132,0.26587375813246855,0.2650064044155214,0.23500922125083873
0.2353905270061388,0.2677377553436002,0.2606957316577344,0.2361759859925266
0.2440722173989899,0.2590363233789269,0.2554185650321222,0.24147289418996098
0.23569865227712278,0.2568751914700954,0.27057201735561137,0.23685413889717047
0.23491044982345805,0.25914869299591026,0.27251822805225445,0.23342262912837725
0.24125075930754064,0.259567106553331,0.25974201579209727,0.239440118347031
0.23566226669451776,0.2580486262565647,0.2710733369476333,0.2352157701012843
0.23371318886568856,0.2651364532144864,0.2660204100719653,0.23512994784785973
0.2440232652710784,0.2612411912442542,0.25559298162332683,0.23914256186134056
0.24205259409003987,0.2583153521433302,0.2584229084268976,0.2412091453397324
0.2367250020586665,0.2582791880275665,0.2674093751777338,0.23758643473603322
0.2365407548453268,0.2598488679458666,0.267098690993962,0.23651168621484459
0.23531728400935248,0.2579722103510853,0.2707684325309693,0.235942073108593
0.23502930364616584,0.26305671705889394,0.2658355009408399,0.23607847835410029
0.23894377889574803,0.25162354137361215,0.2674327854860768,0.241999894244563
0.23959725296448603,0.25340877912480214,0.26729675477257664,0.2396972131381351
0.2332203340852412,0.26457492313742675,0.2682380189738839,0.23396672380344816
0.23234273709814937,0.26778636134331457,0.2664227618758495,0.23344813968268655
0.2325392225149414,0.265170171920133,0.2697916912014796,0.23249891436344589
0.23210867628006504,0.266314450888864,0.26888224949163025,0.2326946233394407
0.23248601813016273,0.2705745517400978,0.26363802435535577,0.2333014057743837
0.231809527223717,0.2726087571018933,0.26174037964160696,0.23384133603278276
0.23587158280010387,0.2592133211712235,0.2695747437299655,0.2353403522987072
0.23552325000059857,0.2616272473904458,0.2688844921588864,0.23396501045006932
0.23876955893288246,0.2572951596067792,0.2654696519601043,0.23846562950023406
0.23512119063220865,0.26539782060362316,0.26280948328714293,0.23667150547702528
0.24152854143571503,0.2545441248198307,0.2608732528261719,0.24305408091828237
0.24106347460031297,0.2612825599056,0.2586879160331714,0.23896604946091565
0.2376709931682503,0.2558496157323801,0.2670308424927455,0.23944854860662404
0.2375358991700305,0.260891357856124,0.262963013777573,0.23860972919627255
0.23636166519936047,0.26439200922183803,0.2615405124608026,0.23770581311799877
0.23480425069573813,0.2581933705690849,0.2725615293462678,0.23444084938890922
0.23931919729970752,0.25412386481304894,0.26828156355564237,0.23827537433160118
0.2346604815248738,0.2622873887806076,0.2683291215623837,0.23472300813213492
0.2354987892846137,0.26030516469324194,0.2685337656716864,0.23566228035045794
0.24153238079869063,0.2543056601046227,0.26106942441060343,0.24309253468608322
0.241533441465475,0.25790944299261065,0.25846321584985166,0.2420938996920627
0.23691604707901232,0.26092502946254503,0.26528650290882766,0.2368724205496151
0.2365245256232391,0.25899573118618,0.26724736779391434,0.23723237539666645
0.24312500573062085,0.2616867772806003,0.25329461174013346,0.24189360524864545
0.2350311535648797,0.26566887880726453,0.2635819540675549,0.23571801356030084
0.23287106665990776,0.2671904262214477,0.26567076043476834,0.23426774668387615
0.2369957657133473,0.25544898042101793,0.27082719832240604,0.23672805554322868
0.23593889382257685,0.26505014846025193,0.26288577177466,0.23612518594251122
0.23436052791091852,0.25960735274920144,0.2716061163413862,0.2344260029984938
0.23560643766230602,0.2568442946103316,0.2734050959444148,0.23414417178294766
0.23899578264688023,0.2509301139532481,0.2698760203168478,0.24019808308302376
0.2350715312323632,0.2598376751026066,0.27039372795732675,0.23469706570770343
0.23469411631087028,0.2603840169617721,0.27089785757044343,0.2340240091569141
0.23805718989337205,0.2527162357986444,0.26879751591732975,0.24042905839065384
0.23919920311811482,0.25043899444657197,0.2693605228750362,0.24100127956027706
0.24325519759001957,0.2539711014572772,0.26159408286111113,0.2411796180915921
0.2394788942828881,0.2515660900957142,0.2680199098612278,0.24093510576016994
0.23811853374761935,0.2602016700128396,0.2634516905271039,0.2382281057124371
0.23643862159107418,0.2579226110710685,0.26786565581138544,0.23777311152647185
0.2365020597976543,0.26197285978026874,0.2638740389266399,0.23765104149543712
0.2454192639655434,0.25907615161093045,0.25290528425226994,0.24259930017125628
0.2401156707573737,0.2523784852072701,0.2658305129241465,0.24167533111120976
0.24140328083443202,0.25056073304930737,0.2645055885078772,0.24353039760838346
0.2423538087185245,0.2504954525179586,0.26385982764574545,0.24329091111777149
0.24164840310659622,0.25917785905043855,0.25865457634152705,0.24051916150143823
0.24196243731472147,0.2522846661901575,0.26130387537549876,0.2444490211196223
0.2401052961926124,0.25264743526052674,0.2662306316471543,0.24101663689970654
0.23631662399617473,0.25989295519196637,0.26721524354673987,0.23657517726511906
0.2341003172989835,0.2638102797641871,0.26736759969543733,0.23472180324139202
0.2352561759537363,0.2578343472867683,0.27154618351243076,0.23536329324706473
0.23384228796283843,0.26124738817717064,0.2721570538399036,0.2327532700200873
0.2374153636894499,0.25205256631445516,0.2711635475996911,0.23936852239640374
0.23870556631407916,0.2504013155794134,0.2710854041613898,0.23980771394511763
0.23561032422948858,0.2630096341123198,0.2651285006272004,0.23625154103099127
0.2333727466680402,0.2680584168732259,0.2636818801485948,0.23488695631013914
0.23249601152184568,0.2671573813013118,0.2669281780101245,0.23341842916671812
0.2327639691614867,0.2707666836558748,0.26221957996074624,0.2342497672218923
0.23545361058860773,0.2681668688926664,0.260867273359478,0.23551224715924793
0.23470907359281287,0.2676750056527279,0.2617694176162212,0.23584650313823807
0.23824994659052412,0.2537301698472275,0.2660480609609748,0.24197182260127356
0.2423773582816258,0.2583815474601719,0.25754946726364375,0.2416916269945587
0.24041862918301796,0.24984291308116302,0.2663778882833205,0.24336056945249868
0.2429079286821828,0.2506918726400589,0.26384152831093316,0.24255867036682524
0.24278831531182402,0.25765340768531964,0.2582707558601994,0.241287521142657
0.236034742802363,0.2582595677763248,0.2696253750370149,0.23608031438429727
0.2356072756522469,0.25821793909882756,0.2705416832863034,0.23563310196262216
0.23889001929737758,0.25139524498349264,0.2677637432922621,0.24195099242686763
0.235419423059119,0.2589302149173268,0.2703848331625795,0.2352655288609747
0.23604477675076468,0.2635332377167736,0.26328694845726114,0.23713503707520056
0.2333171735156638,0.2639841238103031,0.2689443034222877,0.23375439925174538
0.23520753898299307,0.25945650888684474,0.27124425677629055,0.2340916953538716
0.2371344026778077,0.25485518120031536,0.2693543866040432,0.23865602951783374
0.23478441193899444,0.2615968437275795,0.2683128123588112,0.23530593197461488
0.23561564893873002,0.2590683381907382,0.2695129357512383,0.23580307711929344
0.23647872506741874,0.2549163994156353,0.2706076163757944,0.23799725914115158
0.23335052886026902,0.26892047507457373,0.26306783708897785,0.23466115897617926
0.2328216405190239,0.2660438799539364,0.26713276948248166,0.23400171004455803
0.2375673846877556,0.2544690420226188,0.2692154604462229,0.23874811284340275
0.23684556737583784,0.25500695979774185,0.2665456723414247,0.2416018004849956
0.24007006527387365,0.25496955947723654,0.26554967903223337,0.23941069621665642
0.23639658878461517,0.26346464160823546,0.2628102890302929,0.23732848057685643
0.23593526512031465,0.25912114092802235,0.2693087340325682,0.23563485991909477
0.23875147556127221,0.2512908494328409,0.2687338799928741,0.2412237950130127
0.23585729525298976,0.25617982720080135,0.27138638124878023,0.23657649629742872
0.2404914304856571,0.2505311828210312,0.2673945071742754,0.24158287951903623
0.23919374041121386,0.25074640127614606,0.2673668200587973,0.2426930382538427
0.23956573754325314,0.24965550178359522,0.2682171362852492,0.2425616243879025
0.24159375880706377,0.25612754043270314,0.26223628155893725,0.24004241920129585
0.24011488857877733,0.25222741033563517,0.2662665891260031,0.24139111195958432
0.2396715962672038,0.2524883042511728,0.26803939901216445,0.23980070046945898
0.23673384828450156,0.2599997337507264,0.2652293357751342,0.2380370821896379
0.23898795975233286,0.25129460605095266,0.26800031767770854,0.24171711651900596
0.23999293489242468,0.25006002908787484,0.2673212814537539,0.2426257545659467
0.23509274427940968,0.25900849792560354,0.2707994561700329,0.2350993016249538
0.23564072073487577,0.261224327197069,0.2677446463799731,0.23539030568808214
0.24048322251128915,0.25486507265754327,0.26329630555811534,0.24135539927305216
0.23621616422057598,0.2593360401266616,0.2675576583453584,0.23689013730740408
0.2369634841334529,0.26242701760435305,0.26275881943384644,0.23785067882834762
0.23311675149250707,0.26794030231557325,0.26352929241519757,0.2354136537767221
0.23188119085773903,0.27314642492373764,0.260876282062735,0.2340961021557883
0.23234193618855392,0.2673406709278925,0.2669310399801345,0.2333863529034191
0.2330588869368513,0.26464556422555846,0.26972469123103765,0.2325708576065526
0.2340966418748335,0.26428271808275733,0.26798517082192186,0.23363546922048728
0.23637889471304713,0.25533338327007987,0.2717447143110133,0.23654300770585962
0.23943287551410095,0.25379327716247035,0.2669921696570421,0.23978167766638667
0.23819959912846478,0.2535389576108668,0.2688819923405157,0.23937945092015261
0.23565394081155278,0.260397336261664,0.26868263145948007,0.2352660914673031
0.23505367536163868,0.26213976583867554,0.26730179072062266,0.23550476807906315
0.23515454271806352,0.2662379728278635,0.26168623040449945,0.23692125404957357
0.23504912161531122,0.2652606589279228,0.2646598876584275,0.2350303317983384
0.2344556401079543,0.25999795216392446,0.2714539636318489,0.23409244409627228
0.23485882669841704,0.2635300707754145,0.2679771751208033,0.23363392740536518
0.23442550471719048,0.26014610191032983,0.27154514444786465,0.233883248924615
0.23459235218197633,0.2631346108048371,0.26651203337053303,0.23576100364265348
0.23604600929008795,0.26699330145343225,0.26014827979757454,0.23681240945890533
0.2334750144619633,0.2656465668684088,0.2661837772193135,0.23469464145031438
0.23194506207573792,0.2683869238102017,0.266724395556793,0.2329436185572674
0.23280256871174582,0.26406467804432304,0.2699907459160651,0.23314200732786614
0.23593811334273718,0.2550419324892361,0.2718903100194071,0.23712964414861964
0.23359717226497606,0.26260110306054496,0.27019098023182425,0.23361074444265462
0.23525570074774516,0.2611302957487287,0.26859865349103995,0.23501535001248622
0.23450240732292227,0.2603997514539819,0.27162158095498096,0.23347626026811477
0.2367313115497128,0.25556875545395163,0.2712252528774632,0.23647468011887243
0.23459129054193803,0.2654722337604885,0.26433093260655266,0.2356055430910208
0.23485360315520226,0.2687508950413657,0.2604855262999422,0.23590997550348985
0.23247001954362184,0.2657116871859212,0.2682363211590041,0.23358197211145287
0.23259857327798997,0.2635331562136632,0.2711464955173501,0.23272177499099675
0.23293200696407687,0.26807794461022816,0.2658045848587622,0.2331854635669329
0.23389601160900447,0.2624185167704581,0.270537209823722,0.23314826179681547
0.23516679139060298,0.2614110436341089,0.26868228712036046,0.23473987785492775
0.23489936331951955,0.2622160395027261,0.26809933732012065,0.2347852598576338
0.23518605848792035,0.267143764078035,0.26096477225241227,0.23670540518163233
0.23591801648990798,0.26513793586994283,0.2638211833732217,0.23512286426692744
0.23467504341974815,0.2655421007832977,0.2637594576749655,0.2360233981219886
0.23394141964860782,0.2625514325732122,0.27000193751555696,0.23350521026262308
0.23331828186106135,0.26460041389463873,0.2684423302904885,0.23363897395381145
0.23231553679099542,0.2647176914998974,0.27020177587534266,0.23276499583376456
0.2382384973618201,0.25365323022686403,0.2708325542040334,0.23727571820728247
0.23861329366584536,0.2532206842383525,0.2663975987721235,0.24176842332367865
0.2421487283130368,0.2515095813706085,0.26517880307480407,0.24116288724155055
0.24047973876278328,0.25179437914909536,0.2668900218056062,0.24083586028251514
0.23957915000202645,0.24973524783816703,0.26794101578102053,0.24274458637878596
0.23658109989510553,0.2612359632343087,0.2655798719510293,0.23660306491955646
0.23538731389136355,0.2615855248722326,0.2676694800809296,0.23535768115547423
0.23431214746159118,0.26451845816055086,0.2649661637755154,0.23620323060234247
0.2349241860794023,0.2685760703198234,0.26065932107155915,0.23584042252921514
0.2332037135397916,0.2659653103444289,0.2675132528512524,0.23331772326452715
0.2339964342194718,0.26700724766120826,0.2645253590780086,0.23447095904131132
0.23386133313972937,0.26325007474817086,0.2695072214942431,0.23338137061785658
0.23461636997812585,0.2607409543943707,0.27155088154446544,0.233091794083038
0.2332453622137631,0.264708900434345,0.2684125695188797,0.23363316783301225
0.23288168229228598,0.2673162644856956,0.26612499787029326,0.23367705535172506
0.23309571216292296,0.26419776844272935,0.2695149633762383,0.23319155601810942
0.232989402245532,0.26914657999906266,0.2644146322480709,0.2334493855073345
0.2347262367731606,0.2653336337685534,0.2656389443803693,0.2343011850779167
0.23455458787455252,0.26724390676847315,0.262091481951035,0.2361100234059393
0.2375950012091128,0.25364716969388174,0.266168763927852,0.2425890651691535
0.23905323219303865,0.25922733361800093,0.26217245986062415,0.23954697432833627
0.23641782423832536,0.26730236220610154,0.25972053516105764,0.23655927839451563
0.23534785349688161,0.26552974322144396,0.2621479749860926,0.2369744282955818
0.23809098833851008,0.2641727100140359,0.2593263248413014,0.2384099768061525
0.2385208242735721,0.2589819636594653,0.26275057443556393,0.23974663763139878
0.23560910804232596,0.2620250263099975,0.26663364290287256,0.23573222274480393
0.23553969652150572,0.25754013454461067,0.27035386175926207,0.2365663071746216
0.24189283474466486,0.25847485572513557,0.25886532428502673,0.24076698524517282
0.23674494368450613,0.2613043191961402,0.2649364122240312,0.23701432489532237
0.2365925116537783,0.263465737901923,0.26190752304684106,0.23803422739745772
0.2356668519570511,0.26618180583963363,0.2609080735797481,0.23724326862356726
0.232530144805272,0.2716508158253704,0.26115222985541975,0.23466680951393784
0.2316529004672685,0.2746199583306994,0.2595992269964553,0.23412791420557674
0.23143498731021223,0.26907999206652433,0.2667389855594784,0.23274603506378513
0.2324595817005797,0.26414594855710394,0.27127315304568067,0.2321213166966358
0.23357349349553627,0.26290500739906775,0.27086087536352,0.232660623741876
0.2341186928970906,0.26185693735213494,0.2710053902378955,0.23301897951287903
0.2333015446611831,0.26832612268378536,0.2640838079907569,0.23428852466427466
0.23272137149927574,0.2657292289596927,0.2677505182374338,0.23379888130359772
0.23315947477462592,0.2630231825315113,0.2708056296331132,0.23301171306074958
0.23477599902257545,0.2600483496739704,0.2713206199732349,0.23385503133021934
0.2331279299804963,0.26830718687927685,0.26417604372210135,0.2343888394181255
0.23385308215766099,0.26328196633661705,0.2697884839156005,0.2330764675901215
0.23905947958905704,0.2542423701634761,0.2677368373377955,0.2389613129096713
0.23791308595760968,0.2637936426966789,0.2588885036715567,0.23940476767415467
0.2364053227566259,0.2586548329017266,0.2684052205771624,0.23653462376448506
0.2359381252354505,0.25693905371481507,0.27199661731379804,0.23512620373593632
0.23746394963486717,0.2530613683698124,0.27173502998455573,0.23773965201076466
0.2338073649967909,0.2650121022905672,0.2665913677544145,0.23458916495822738
0.23329717479436135,0.2654043841688881,0.2668610288096488,0.23443741222710174
0.23352478687504005,0.2662957735401861,0.2649877497143102,0.23519168987046365
0.2361665525627967,0.2568938358807938,0.2689870698249744,0.237952541731435
0.23517300841242608,0.25907853591761454,0.2720090850987451,0.23373937057121427
0.23612286013037478,0.26136430711660413,0.2664498708647969,0.2360629618882241
0.2349305315737324,0.2587689901619055,0.2718640347604011,0.23443644350396092
0.238429947281619,0.2520394876104849,0.2713700165007688,0.2381605486071273
0.23540711998793876,0.255680551383466,0.27290363766652254,0.23600869096207264
0.23623937453002594,0.2597015160827095,0.26854853921999755,0.23551057016726704
0.23567792672532606,0.2617624334379964,0.266688419808431,0.2358712200282465
