0,1,2,3
0.06846568,0.42008886,0.41865364,0.09279183
0.0351017,0.38859192,0.37480453,0.20150185
0.108205974,0.2144167,0.5675175,0.10985981
0.026579458,0.24808004,0.626328,0.099012524
0.038410675,0.022422617,0.9225646,0.016602037
0.017350255,0.6492827,0.25900972,0.07435733
0.046773635,0.22799797,0.6973161,0.02791232
0.057553127,0.0673197,0.8165569,0.058570325
0.027686631,0.34626687,0.6038428,0.022203676
0.06784217,0.23679142,0.689615,0.005751441
0.08826743,0.41526502,0.464384,0.032083534
0.008093091,0.029691353,0.9569266,0.005288938
0.023455432,0.4573865,0.4688792,0.05027893
0.030760847,0.4276776,0.48433843,0.057223108
0.0114337765,0.73843944,0.22081947,0.029307254
0.025426453,0.746084,0.21494682,0.013542729
0.034649804,0.64043635,0.29298565,0.031928208
0.047097392,0.38943827,0.49872681,0.06473752
0.0349612,0.26131243,0.3245524,0.37917396
0.0056517357,0.10018557,0.87118727,0.022975452
0.031950112,0.112691134,0.81966376,0.035694987
0.18342453,0.09508752,0.71370584,0.007782151
0.038485583,0.24519855,0.67960835,0.036707472
0.025062958,0.30256018,0.6044521,0.06792476
0.04416695,0.09793087,0.8466345,0.011267707
0.01390727,0.48258027,0.49161115,0.011901325
0.00830184,0.16483206,0.8239981,0.0028680256
0.018461404,0.16792643,0.7646114,0.049000718
0.13693595,0.5498665,0.119328804,0.19386879
0.03181781,0.3051342,0.64661795,0.016430046
0.011245478,0.024383109,0.9101696,0.054201834
0.008426443,0.0056366385,0.9663553,0.019581567
0.013502605,0.066753715,0.8982434,0.021500258
0.025402121,0.88905543,0.07608092,0.00946149
0.008575162,0.054903693,0.92373955,0.0127816405
0.046418495,0.17115375,0.7095431,0.072884664
0.115069605,0.41664776,0.20139243,0.26689014
0.023295268,0.06997187,0.8826385,0.024094295
0.06829567,0.12755506,0.71541864,0.08873068
0.028938258,0.47945243,0.46032786,0.031281404
0.21592961,0.045171034,0.72221327,0.016686082
0.101109825,0.20366676,0.19600652,0.49921682
0.012211251,0.005170993,0.97975975,0.0028580409
0.0027812624,0.0016829454,0.99499726,0.000538494
0.012120947,0.15453891,0.8292084,0.0041317805
0.010730984,0.067796715,0.89573133,0.025740942
0.0501955,0.03638977,0.8971585,0.016256174
0.09474076,0.824064,0.048499346,0.03269586
0.004297576,0.100446075,0.8819227,0.013333695
0.012003215,0.03562497,0.9077463,0.04462551
0.019762402,0.14943717,0.7376019,0.09319853
0.046308167,0.06055179,0.8815911,0.01154898
0.00852492,0.102172345,0.86963475,0.019668013
0.0056318375,0.49700275,0.49238098,0.0049844617
0.00224555,0.09921615,0.8946295,0.0039088163
0.0020473902,0.18145512,0.79801226,0.01848522
0.004219828,0.011492275,0.9653408,0.018947052
0.004633361,0.0805537,0.9122403,0.002572578
0.0053254883,0.05532108,0.93524176,0.00411166
0.0052388106,0.21024951,0.7732931,0.011218598
0.007909404,0.25394252,0.73457205,0.0035759816
0.009411057,0.19439463,0.79137135,0.0048229555
0.0045860736,0.058524437,0.9263351,0.010554459
0.080444805,0.49380866,0.41798934,0.0077571766
0.008294335,0.3807254,0.60624546,0.0047348137
0.014223639,0.30979323,0.6317254,0.04425774
0.0112656,0.07791286,0.9098858,0.00093571225
0.01657351,0.29858965,0.6631879,0.021648873
0.024656245,0.47930047,0.48130357,0.014739775
0.0038223902,0.3552809,0.6216707,0.01922596
0.04539692,0.27836776,0.6745456,0.001689722
0.0028780017,0.72184414,0.27308744,0.002190382
0.0061466545,0.1502818,0.842358,0.0012135751
0.0024814534,0.12169428,0.8748172,0.0010070433
0.03269331,0.2063055,0.7188511,0.042150125
0.02450625,0.68321425,0.19981353,0.09246596
0.0077563208,0.24577451,0.7061093,0.040359903
0.04542083,0.29868078,0.6133108,0.042587575
0.0018874496,0.012393003,0.9828303,0.0028892828
0.0017441865,0.15740539,0.83637244,0.004477968
0.009338348,0.23068972,0.75246066,0.0075113205
0.009174525,0.44243562,0.52918696,0.01920287
0.0028283237,0.18990108,0.7775025,0.029768141
0.0036299215,0.015662063,0.9712678,0.009440183
0.026927143,0.43315643,0.52595645,0.0139599955
0.0022320878,0.48927933,0.49726996,0.011218661
0.0028792943,0.8252024,0.16163553,0.01028277
0.010130389,0.22636065,0.73675555,0.02675343
0.04551029,0.25845706,0.5688842,0.1271485
0.019540621,0.11489316,0.8620197,0.0035464421
0.010530161,0.8888464,0.09708933,0.0035340562
0.0016021166,0.08318981,0.9141802,0.0010278623
0.0023632268,0.03464186,0.9604718,0.002523155
0.006289301,0.3601831,0.63162,0.0019076754
0.010391316,0.7600508,0.22203867,0.007519226
0.046862863,0.51956964,0.43066737,0.002900075
0.0037684813,0.02794411,0.96743304,0.00085432956
0.0025221428,0.16477259,0.8275978,0.005107522
0.0013651035,0.011757927,0.984937,0.0019399369
0.013089139,0.04331675,0.9062844,0.03730976
0.021854084,0.111485325,0.86444515,0.002215411
0.015276464,0.59392345,0.36548075,0.025319371
0.008578731,0.034002293,0.9385644,0.018854545
0.0140686575,0.056593444,0.91173774,0.017600168
0.106206894,0.3933172,0.44615433,0.054321565
0.058651887,0.5470633,0.27315408,0.121130764
0.0020287773,0.12806925,0.86162174,0.0082802735
0.018734049,0.0801677,0.84016734,0.060930915
0.0016934251,0.89555377,0.09580205,0.006950824
0.008120475,0.3593554,0.59893537,0.03358877
0.074653946,0.24029931,0.48428753,0.20075922
0.06671813,0.2137934,0.68177503,0.037713382
0.039285593,0.026581114,0.910959,0.023174224
0.16270383,0.061305832,0.736465,0.039525364
0.083717406,0.284035,0.53258467,0.099662974
0.03529331,0.05876739,0.7809137,0.12502559
0.20871739,0.508492,0.22152007,0.061270524
0.07786321,0.865727,0.046897486,0.0095123
0.039755505,0.10410416,0.84389335,0.0122469645
0.005171495,0.047511168,0.944409,0.0029083919
0.076412745,0.35525298,0.4867899,0.0815444
0.008958849,0.1684689,0.8060397,0.016532551
0.047032606,0.15091047,0.7835838,0.0184731
0.022883918,0.037496503,0.2649944,0.67462516
0.10255529,0.06824139,0.8039342,0.025269145
0.025772016,0.06397238,0.86706513,0.043190435
0.036816217,0.21360469,0.6991863,0.05039276
0.029485535,0.3030668,0.6556808,0.011766908
0.030876877,0.021198872,0.91114724,0.036777064
0.014960188,0.57551736,0.3807236,0.028798908
0.015490185,0.17407984,0.60758966,0.20284036
0.027414266,0.15332837,0.7987319,0.02052544
0.006626399,0.042202763,0.94448066,0.0066901315
0.06829981,0.023838703,0.8947373,0.013124165
0.070879355,0.14156698,0.7752965,0.012257166
0.06841714,0.29921287,0.32028002,0.31208995
0.1871628,0.27143767,0.11111513,0.43028438
0.035119105,0.027855745,0.9239316,0.013093543
0.064804584,0.5070129,0.28286016,0.14532235
0.11231821,0.08964948,0.78315616,0.014876197
0.06689454,0.7635266,0.14841467,0.021164156
0.013416836,0.007209887,0.97642106,0.0029522036
0.0033339805,0.082398385,0.9030264,0.0112411855
0.09197539,0.24524558,0.65526253,0.0075165126
0.041444466,0.09485717,0.8216608,0.042037595
0.029841198,0.6023531,0.27832708,0.089478634
0.04948551,0.014257779,0.8979347,0.03832205
0.24211755,0.6410693,0.092728145,0.024085041
0.06042391,0.5955535,0.32801554,0.01600701
0.027088217,0.024890918,0.785116,0.16290483
0.043719925,0.07157571,0.7661717,0.11853265
0.12778981,0.24011782,0.6077828,0.024309525
0.009755737,0.07613627,0.8749129,0.039195094
0.009440511,0.031184664,0.90811116,0.05126365
0.029585728,0.5029617,0.3915839,0.07586873
0.011982261,0.048508096,0.85544103,0.08406865
0.043091767,0.090716295,0.773593,0.09259892
0.012063038,0.00867837,0.9672599,0.011998677
0.030022804,0.064335085,0.85628086,0.049361233
0.08886882,0.022346593,0.86337113,0.025413414
0.06956185,0.05014971,0.73726094,0.14302753
0.0017024206,0.0047995085,0.9910691,0.0024289717
0.027435778,0.05394579,0.8857983,0.032820124
0.008067725,0.05540748,0.92911226,0.0074125454
0.100534655,0.12323459,0.75044745,0.025783332
0.03029374,0.82527333,0.09758918,0.04684373
0.009688855,0.022792676,0.84042114,0.12709734
0.020685133,0.0334226,0.89886105,0.04703124
0.17428,0.15266447,0.4390705,0.23398507
0.05888442,0.70506585,0.22339712,0.012652597
0.04138977,0.34891626,0.6023774,0.0073165093
0.0702197,0.06538159,0.44270402,0.4216947
0.11438333,0.024617802,0.74730206,0.11369684
0.04777575,0.03731772,0.82805777,0.0868487
0.02139343,0.05360061,0.90548563,0.019520294
0.08471632,0.037549615,0.86082053,0.016913615
0.0097421715,0.36564723,0.6014819,0.023128666
0.010830961,0.005435419,0.96235424,0.021379404
0.025288327,0.4356971,0.45260265,0.08641192
0.013012941,0.37550494,0.57822424,0.0332579
0.023336941,0.14923134,0.8199502,0.00748149
0.16560522,0.34567228,0.3904376,0.09828494
0.038034882,0.27646616,0.42450526,0.26099366
0.16882649,0.15951005,0.31598485,0.35567865
0.07058339,0.15206356,0.4588971,0.31845587
0.071527205,0.11185219,0.7813704,0.03525022
0.007734484,0.039836843,0.793044,0.1593847
0.022126101,0.055527415,0.903797,0.018549547
0.020427736,0.58530325,0.38924047,0.005028533
0.024670437,0.12520418,0.821342,0.02878342
0.03644732,0.09903901,0.86368597,0.00082767016
0.11928798,0.32208613,0.2963951,0.2622308
0.025178447,0.0369226,0.9286374,0.009261627
0.041844465,0.048021093,0.90374243,0.006391995
0.0482294,0.11967545,0.8255689,0.0065262327
0.032356385,0.10960021,0.83493155,0.023111917
0.10861963,0.0363952,0.83083,0.024155172
0.024944603,0.0037680492,0.94850934,0.022778066
0.0074009444,0.0013549242,0.9760978,0.015146376
0.026976531,0.48632905,0.43402207,0.052672327
0.027846832,0.13021433,0.79737216,0.044566628
0.15381958,0.32175168,0.49513853,0.02929021
0.010899719,0.025334256,0.890748,0.073018014
0.0024271044,0.0024928618,0.9706187,0.024461351
0.03202009,0.061776973,0.89991415,0.0062888567
0.046644438,0.11265125,0.7935915,0.047112852
0.023542408,0.07076733,0.8811031,0.024587128
0.04534366,0.054515675,0.8716217,0.028518938
0.089179434,0.08311622,0.80074847,0.02695591
0.02419407,0.0195704,0.93358153,0.022654066
0.018043835,0.041218806,0.9364211,0.0043163304
0.032490715,0.16908498,0.76255405,0.035870183
0.06298485,0.36189157,0.54695874,0.028164819
0.03161307,0.08163838,0.8688946,0.017853927
0.039564524,0.17647971,0.77978194,0.0041737924
0.20828113,0.27999458,0.50219315,0.009531142
0.019234737,0.052565094,0.92006713,0.008133033
0.09961836,0.15818907,0.6799961,0.06219649
0.009137267,0.0811003,0.8899416,0.019820897
0.039770786,0.2616188,0.64705306,0.051557355
0.030280646,0.111761786,0.83922917,0.018728385
0.04687581,0.029965708,0.8864437,0.036714826
0.05623847,0.56064993,0.37355915,0.009552477
0.002708046,0.9256396,0.069004446,0.002647885
0.0039370465,0.83440167,0.12429372,0.037367586
0.023873858,0.28018835,0.6557433,0.040194504
0.030201968,0.26592377,0.6914214,0.012452833
0.07220607,0.26433012,0.63872874,0.024735073
0.015275934,0.44485345,0.5341388,0.0057318113
0.027180376,0.4685734,0.4477999,0.056446373
0.004133224,0.37390223,0.5863814,0.035583183
0.023546783,0.052967787,0.9103957,0.013089733
0.0117823975,0.22211912,0.7557733,0.010325241
0.038960714,0.15903884,0.77928233,0.02271814
0.051033236,0.5184401,0.39937782,0.031148782
0.011363335,0.32293832,0.6471541,0.018544268
0.005263052,0.031255435,0.961873,0.00160846
0.008030535,0.07021355,0.91987866,0.0018772789
0.01442743,0.0882377,0.8848347,0.012500214
0.009501147,0.16582426,0.8212754,0.0033992368
0.0029967052,0.24302956,0.7411066,0.012867085
0.018147267,0.46169654,0.5179113,0.0022449032
0.008897219,0.3079418,0.67462856,0.008532476
0.014407245,0.1112394,0.8660273,0.008326009
0.020779772,0.20674863,0.76653886,0.0059327628
0.0056715454,0.12530848,0.8591617,0.009858278
0.020222398,0.5367325,0.43348256,0.009562547
0.006873159,0.10741719,0.8825568,0.003152864
0.0053131524,0.21508637,0.77270794,0.0068925573
0.018071713,0.8668286,0.09673635,0.018363338
0.006060572,0.81484836,0.17003797,0.009053127
0.014907537,0.43510595,0.535413,0.014573503
0.022453923,0.4128065,0.52996325,0.034776296
0.042401776,0.253679,0.7015723,0.0023469313
0.03518074,0.37248936,0.5903584,0.0019715175
0.010099782,0.11223783,0.86533797,0.012324399
0.0031548096,0.13445365,0.8575871,0.004804465
0.017992305,0.43199795,0.43762437,0.11238537
0.004174557,0.08794991,0.9038714,0.0040041
0.00606997,0.241174,0.7497851,0.0029709248
0.02649385,0.4935183,0.473061,0.0069268965
0.012828674,0.24842809,0.7368308,0.0019124568
0.021692961,0.12230231,0.85401833,0.001986401
0.0014335659,0.09205277,0.9056511,0.0008625698
0.016613776,0.042954247,0.938956,0.0014759747
0.006486202,0.020180533,0.97177315,0.0015601037
0.012221025,0.103798054,0.8706347,0.013346179
0.008312123,0.094843045,0.891506,0.0053388583
0.019406315,0.50271064,0.4020927,0.07579036
0.05111229,0.3148319,0.60543394,0.028621886
0.0073570483,0.48252964,0.4966721,0.01344124
0.050036877,0.24854687,0.6596999,0.04171635
0.008248253,0.53676504,0.33593613,0.119050585
0.021028014,0.71303886,0.26069856,0.0052345246
0.0020178373,0.043407537,0.9410418,0.01353276
0.0067783436,0.37680867,0.5788038,0.037609175
0.006917153,0.5640388,0.39391318,0.03513085
0.011095667,0.57229525,0.41216838,0.0044406564
0.0011362603,0.2419331,0.7494986,0.0074320645
0.0035218387,0.42222065,0.5556155,0.018641993
0.010732728,0.2510756,0.67417574,0.064015925
0.035906665,0.09574366,0.8644182,0.0039314725
0.0027748526,0.045835145,0.9487131,0.0026768192
0.006470131,0.91235083,0.07359423,0.0075848256
0.018476622,0.40926716,0.55855006,0.013706161
0.0092694415,0.34139326,0.63461506,0.014722269
0.006351951,0.025275962,0.9673153,0.0010567621
0.009524481,0.45937192,0.52698976,0.0041138656
0.0022590314,0.054173302,0.942661,0.00090668385
0.002623411,0.05211409,0.9417959,0.0034665605
0.011761541,0.07983331,0.90392274,0.0044823997
0.012965514,0.1004789,0.8645841,0.021971544
0.0041191424,0.092479646,0.89317924,0.010221943
0.007208811,0.2425439,0.74154407,0.008703207
0.0031323358,0.69775087,0.29344591,0.0056708455
0.009368008,0.54703254,0.4410574,0.0025420822
0.0016587706,0.10020974,0.8968581,0.001273417
0.005436254,0.038474184,0.93632764,0.019761972
0.0063234745,0.045831896,0.9473343,0.0005103372
0.0029874395,0.5094777,0.4426411,0.044893753
0.001152359,0.054093745,0.9334887,0.011265211
0.0060554673,0.162426,0.8242649,0.007253621
0.0011471177,0.04889335,0.94422126,0.005738237
0.009496915,0.7194777,0.21799156,0.0530338
0.008931969,0.2055198,0.7827164,0.002831872
0.03096246,0.025387507,0.93804616,0.005603915
0.011737993,0.107674494,0.8781342,0.0024532955
0.018033627,0.1360405,0.8439985,0.0019273733
0.004204008,0.55471534,0.43866757,0.0024130628
0.024745489,0.56720316,0.38194636,0.026105033
0.003134708,0.44368902,0.53566223,0.017514028
0.01017346,0.16786969,0.8191469,0.0028099706
0.010717008,0.17726995,0.8059821,0.006030905
0.035064865,0.5700512,0.39050913,0.004374808
0.0033196062,0.034816206,0.9599372,0.0019270382
0.013092135,0.034821793,0.9429161,0.009169966
0.0005484387,0.015488867,0.98335844,0.0006042021
0.0012719797,0.020664487,0.9673062,0.010757357
0.008495195,0.09917351,0.89035296,0.0019783552
0.002183705,0.23514466,0.75982606,0.002845581
0.0028712298,0.21007533,0.78425956,0.0027938483
0.009021042,0.5957992,0.39059278,0.004586931
0.009374314,0.091216646,0.8823019,0.017107107
0.008749151,0.10397085,0.8823833,0.0048967395
0.0046592485,0.31628147,0.6740725,0.0049867597
0.03480006,0.21742916,0.73764527,0.010125506
0.0036729951,0.011157575,0.9838181,0.0013513411
0.013756194,0.04754621,0.936157,0.0025405833
0.012328882,0.090927154,0.8925525,0.0041915295
0.020594899,0.023878204,0.9542278,0.001299137
0.0018383678,0.016350197,0.9794419,0.0023696346
0.01646117,0.023612648,0.954846,0.005080169
0.006297398,0.03363165,0.9581566,0.0019143694
0.0021021217,0.9503294,0.04458677,0.0029817268
0.002439719,0.23386535,0.76211387,0.0015810903
0.00734908,0.1383964,0.8529364,0.0013181365
0.008946264,0.049369384,0.9398711,0.0018133055
0.0022393612,0.4047829,0.59206706,0.0009107185
0.003063901,0.032245096,0.963089,0.0016019902
0.004718717,0.56930566,0.42442027,0.0015553059
0.015342049,0.10423327,0.8519026,0.028522082
0.009357352,0.045009423,0.925355,0.020278249
0.00078202516,0.4252938,0.56789327,0.00603086
0.0012794395,0.06950457,0.9269835,0.0022325658
0.014797746,0.13727987,0.8282087,0.019713724
0.027957978,0.56776917,0.37949535,0.024777502
0.02492625,0.37161568,0.5693708,0.034087274
0.0073118745,0.5440587,0.4435651,0.005064365
0.0017012764,0.28883567,0.6879356,0.02152747
0.0023420209,0.10651122,0.8892226,0.0019241024
0.028328804,0.20799929,0.7547768,0.008895169
0.0027146956,0.41518748,0.57733405,0.0047638053
0.007828172,0.39318803,0.5636322,0.035351627
0.035621658,0.51697785,0.42761314,0.01978735
0.0026361884,0.1271816,0.8625494,0.00763274
0.01212144,0.121107064,0.84741783,0.019353682
0.01816564,0.017644664,0.9624246,0.0017651502
0.0012717268,0.0043242625,0.9908783,0.0035257407
0.020285057,0.058073007,0.8610923,0.060549613
0.03755119,0.018945219,0.93950754,0.0039961254
0.03537336,0.17182621,0.7893974,0.0034030264
0.017385665,0.40698808,0.5635807,0.012045612
0.037965577,0.019527066,0.9375556,0.004951721
0.003011752,0.15048586,0.8370723,0.009430117
0.0042419517,0.12454892,0.8535095,0.017699653
0.0012370871,0.020450527,0.97708386,0.0012284905
0.00095024356,0.06348415,0.9079441,0.027621541
0.0070425407,0.37003288,0.6066773,0.016247319
0.015977634,0.6935756,0.28504664,0.005400066
0.0021125255,0.73966527,0.25501397,0.0032082407
0.0039371597,0.085431784,0.9045952,0.0060358816
0.00979703,0.27180946,0.7083675,0.010025965
0.00418203,0.88105035,0.106601246,0.008166362
0.0037737323,0.16528983,0.7765704,0.05436602
0.006339142,0.30773562,0.6691278,0.016797379
0.010128165,0.14179377,0.8392617,0.008816374
0.012990978,0.080239415,0.9024861,0.0042835614
0.012461931,0.3010237,0.66423696,0.02227742
0.00958814,0.08323884,0.9051783,0.0019946576
0.0005284131,0.051103137,0.938589,0.009779495
0.0104871765,0.5183092,0.4430006,0.028203007
0.011485829,0.14900823,0.82032466,0.01918128
0.016846258,0.116662025,0.8527247,0.013767043
0.0026832893,0.019235691,0.97643334,0.0016477107
0.0026378203,0.03806341,0.956852,0.002446773
0.004347432,0.11040144,0.8841771,0.001074079
0.0037525587,0.15285571,0.83844256,0.004949121
0.003951236,0.5014081,0.47979498,0.014845658
0.0021472713,0.530328,0.45383197,0.013692809
0.00027858722,0.0075432598,0.9845643,0.007613824
0.00031906212,0.025199108,0.96980965,0.0046722335
0.00024826787,0.038397834,0.9570467,0.0043072416
0.0012140472,0.38941425,0.58763474,0.021736935
0.0012389201,0.29191193,0.6912693,0.015579843
0.006066491,0.26524994,0.7178193,0.010864344
0.018936925,0.060862184,0.9125006,0.007700285
0.00054132275,0.15476386,0.84187883,0.00281595
0.0074110976,0.17399345,0.80991495,0.00868053
0.0041246116,0.5775934,0.4147925,0.0034894883
0.0005456272,0.9906026,0.007215913,0.0016359125
0.002322765,0.09647861,0.89233494,0.008863631
0.00095958536,0.06470679,0.9324392,0.0018944517
0.0032805619,0.20371716,0.7891826,0.0038196747
0.00024177675,0.21981847,0.7772076,0.0027321258
0.0013946673,0.44620752,0.5490177,0.0033800814
0.0026756495,0.19125815,0.791631,0.014435222
0.0030250647,0.33533916,0.65400255,0.007633208
0.0015230638,0.8906442,0.102720544,0.0051122545
0.035597526,0.1641611,0.7922921,0.007949331
0.004809431,0.23774682,0.74732494,0.010118777
0.001314039,0.04816857,0.94818115,0.0023361808
0.00075834943,0.07713223,0.91466165,0.0074477713
0.0012471821,0.5974247,0.3822317,0.019096429
0.0013328323,0.017634787,0.9800552,0.0009771755
0.0023394637,0.11268502,0.8826405,0.002335077
0.00096895767,0.60684395,0.39132494,0.00086221815
0.00056593766,0.011592504,0.9873768,0.00046474158
0.0028189393,0.04225297,0.9449638,0.009964353
0.0027431408,0.56719965,0.4285262,0.0015310046
0.0010943504,0.10073933,0.8952274,0.0029390051
0.0010900942,0.38190475,0.6114021,0.005603087
0.0015477511,0.22256921,0.75853926,0.01734381
0.0030615665,0.11136636,0.8847041,0.00086793164
0.0076758857,0.3642781,0.58734614,0.040699862
0.00063456525,0.9474772,0.036041886,0.015846344
0.02986183,0.15959416,0.74956405,0.060980003
0.015783316,0.645492,0.336104,0.0026206428
0.008456185,0.21239145,0.7783769,0.00077552523
0.0016204374,0.14127,0.85330695,0.00380265
0.0012848873,0.5601992,0.43591434,0.0026015693
0.0011281928,0.5928485,0.40467876,0.0013445312
0.0019469977,0.036728058,0.95913315,0.0021918444
0.0038449988,0.80913395,0.17962722,0.0073937764
0.016674373,0.14770527,0.8352659,0.00035447848
0.009248255,0.24989326,0.73751384,0.0033446506
0.0059869275,0.13531955,0.78431857,0.07437498
0.016269034,0.4317041,0.52568984,0.026337048
0.0033858502,0.052143976,0.93828106,0.0061891004
0.0031615265,0.302895,0.6862461,0.007697357
0.001546135,0.5701461,0.414581,0.013726754
0.016329179,0.7980646,0.17223154,0.013374681
0.00062086043,0.24218372,0.69827825,0.058917187
0.0010672003,0.025227193,0.94988,0.023825532
0.06725744,0.46650836,0.45365292,0.01258122
0.0031020367,0.5332918,0.45307192,0.010534254
0.008884824,0.041666415,0.92905575,0.02039302
0.0016146925,0.61312926,0.33712173,0.04813436
0.03531449,0.583507,0.3557955,0.02538301
0.0055015236,0.06929348,0.8989835,0.026221558
0.0068555754,0.056285482,0.91002357,0.026835417
0.0070614032,0.019939782,0.9722171,0.0007816883
0.022279844,0.030024024,0.8953815,0.05231465
0.002963137,0.0823726,0.91153276,0.0031315268
0.008223696,0.016391482,0.9673258,0.008059027
0.030141445,0.0150563205,0.84376436,0.11103793
0.0011639936,0.057803757,0.9346769,0.0063554165
0.01345994,0.043175407,0.92853665,0.014828056
0.0029332216,0.006086875,0.9811318,0.009848121
0.0016136052,0.008899447,0.98506814,0.004418735
0.0033272747,0.13208131,0.77882636,0.08576507
0.0054554115,0.01758646,0.97625023,0.0007078633
0.0010124962,0.6794147,0.16513605,0.15443675
0.0013716152,0.04127292,0.9415681,0.015787393
0.003994215,0.24991104,0.67082673,0.075268015
0.0034844636,0.0521994,0.9030615,0.041254617
0.0017096854,0.02171305,0.9623537,0.014223628
0.00096760545,0.019596105,0.90621674,0.073219575
0.001027626,0.008529998,0.96544045,0.025001911
0.004785468,0.031832475,0.35140505,0.61197704
0.00016323432,0.0021828809,0.9965448,0.0011090715
0.00056632125,0.0050170124,0.9634557,0.030960986
0.0039851004,0.14692286,0.8408001,0.008291909
0.0044203494,0.029511275,0.95725536,0.008813041
0.006462981,0.008134102,0.976747,0.008655883
0.016511878,0.22710314,0.7437667,0.012618242
0.009207158,0.21204162,0.7695012,0.009250029
0.002931348,0.07972976,0.91522336,0.002115544
0.0017888044,0.030806735,0.7814429,0.18596154
0.001619146,0.057379574,0.9333595,0.0076417313
0.0027983496,0.08308001,0.90494937,0.009172333
0.0035392446,0.010715582,0.9841615,0.0015836543
0.0028881102,0.203144,0.7812034,0.012764517
0.02961083,0.49406505,0.41828728,0.058036856
0.0033079388,0.2848062,0.67800206,0.03388384
0.006186124,0.0614275,0.90913403,0.02325232
0.0013899615,0.010604697,0.95844436,0.029561006
0.008487641,0.21612425,0.76142865,0.013959379
0.002096944,0.018597288,0.97715867,0.0021470843
0.0018733846,0.38936982,0.5153471,0.09340968
0.009649614,0.8787532,0.10386712,0.007730049
0.0041203634,0.5275889,0.43760344,0.030687304
0.0121706715,0.2667783,0.6638772,0.057173807
0.0025899324,0.06387164,0.8634405,0.070097856
0.013355545,0.043287568,0.8683097,0.07504718
0.0021670333,0.06512811,0.90408695,0.028617872
0.015328301,0.051667396,0.9208619,0.0121424
0.043322206,0.0975606,0.82747906,0.031638127
0.0041446914,0.0010854857,0.98974156,0.0050282325
0.0073887613,0.1310296,0.8465014,0.015080174
0.00038051614,0.033891242,0.9628492,0.0028789933
0.0050220145,0.082943276,0.891841,0.02019376
0.0013621658,0.08285892,0.91232234,0.0034565062
