0,1,2,3
0.07433127643814331,0.3633679864534042,0.4373377716473188,0.12496296546113375
0.06913140171118232,0.16929605237041429,0.6447401540885643,0.11683239182983905
0.12327392889595876,0.4273893140714595,0.4174714492521193,0.031865307780462475
0.05309876352277083,0.3878258265051931,0.5103829044669951,0.048692505505040944
0.142472088272134,0.24461226162540747,0.5760461354946786,0.03686951460777985
0.05505549382157295,0.3716092145106721,0.4980616766340716,0.07527361503368334
0.05707281525763533,0.585167629674725,0.28928454892797634,0.06847500613966334
0.04619858506456736,0.6460512127278213,0.28674834100332336,0.02100186120428806
0.03659885031400493,0.538918562601984,0.3778252735548585,0.04665731352915258
0.03870922084451189,0.4222384436710623,0.5062067777682094,0.03284555771621638
0.02318934372344303,0.5666586753409326,0.3688692011476992,0.04128277978792495
0.03633866056700502,0.7528324684062222,0.13817923949108601,0.0726496315356867
0.04708451391684795,0.3063708326685961,0.5984474663882128,0.0480971870263431
0.047503637344103004,0.43538330912701856,0.5044737903514591,0.01263926317741936
0.07517504198656186,0.45264968953334905,0.43607303970946715,0.0361022287706219
0.014138756845166247,0.35098816605131816,0.6151737290128783,0.019699348090637277
0.18885953577874817,0.27072269204035926,0.5132949038943904,0.02712286828650223
0.34400978770088086,0.07525024570029176,0.16296858881639653,0.41777137778243095
0.060219287088258903,0.15748811541572447,0.5892712960238302,0.19302130147218646
0.0684397820766411,0.2752336326629595,0.6355205689595322,0.020806016300867144
0.14050511013302303,0.41900541740417,0.34679394101412025,0.09369553144868663
0.10912908753885875,0.21591012465297502,0.3766794862550117,0.2982813015531546
0.096532444707641,0.15751561083427001,0.4364797239503246,0.30947222050776446
0.140773960529498,0.141058334689122,0.4802737150621093,0.23789398971927064
0.1760738968884473,0.16099431535690917,0.4793042164113523,0.18362757134329122
0.27877956889856387,0.39084999369653534,0.24437829067307973,0.08599214673182097
0.24884824002212874,0.3314625333123487,0.38520807169325805,0.03448115497226448
0.11059901381434813,0.39186987274230334,0.4599202855501969,0.03761082789315162
0.14486434233832451,0.44156179946795676,0.3501082667428279,0.06346559145089066
0.061065625864448234,0.35797258061296805,0.5117977832525729,0.06916401027001093
0.0695291966348762,0.5790596630986458,0.32888401436366727,0.022527125902810877
0.2610926928341765,0.5199690220819726,0.19781570045964963,0.021122584624201274
0.05616696553855929,0.4397043841903692,0.35597098555304124,0.14815766471803027
0.17974460446735704,0.3169439353019994,0.3841341772516277,0.11917728297901586
0.1347532600815123,0.42037890720256027,0.3827546890643547,0.06211314365157256
0.025775667109924787,0.38618575023703083,0.5135607933427226,0.07447778931032184
0.0543024254930078,0.2582727216988071,0.6377014906054586,0.04972336220272657
0.013610841419591811,0.5184021865115225,0.41772013983377687,0.050266832235108895
0.10397786951014508,0.45801426449490956,0.3634125646217986,0.07459530137314681
0.32759267814035403,0.1377699501781672,0.47243428673446647,0.06220308494701236
0.14887035365187107,0.4576188793475893,0.3608366142366458,0.032674152763893814
0.0914221713751824,0.33155408477396753,0.518106807460651,0.05891693639019922
0.024881479922510105,0.4076195538219461,0.4900583500043177,0.0774406162512261
0.13577254655868315,0.2524724724860966,0.3421420730964957,0.26961290785872455
0.08029106669772106,0.3118275635070411,0.40350266766881393,0.20437870212642398
0.14590670524836538,0.4995312108627125,0.23787228744606068,0.11668979644286144
0.0294014568059778,0.477690919932417,0.41467326691253215,0.07823435634907307
0.08868343205153198,0.4657910670552356,0.37096005889120603,0.07456544200202639
0.10782209160854518,0.29084766732013495,0.5521070870454591,0.049223154025860714
0.1784723948958778,0.4225724692127375,0.32658486419801386,0.07237027169337093
0.04621281657741222,0.5636341486053722,0.23339005379194977,0.15676298102526576
0.23220546737079473,0.29754926041425844,0.4334796594298856,0.0367656127850613
0.03895790941668842,0.33466086124535316,0.5720853911515037,0.05429583818645465
0.05541034001597269,0.3060392168784664,0.5909672683763036,0.04758317472925732
0.07902867829241562,0.2957181864266863,0.29482754931834565,0.3304255859625525
0.07089995244431282,0.3266454964720934,0.5531172658489065,0.049337285234687285
0.028662325826164826,0.4250625432387146,0.4971813339735772,0.049093796961543326
0.12590186476528478,0.30698924063833793,0.5498133637119386,0.01729553088443869
0.04750656947660122,0.4173648543924189,0.46592510718538516,0.06920346894559465
0.0657757319763435,0.7866118686770348,0.10925432864723232,0.03835807069938954
0.07713907817964297,0.42841351950291223,0.41162348986605535,0.08282391245138956
0.052932354425376915,0.21021889056867354,0.7222236226698041,0.014625132336145394
0.16116277452487668,0.3584608573174499,0.4172119687014433,0.06316439945622995
0.09279722829899889,0.24844363038551676,0.5667252403296449,0.09203390098583954
0.11816776047118373,0.28544596275579376,0.5525461952751807,0.04384008149784183
0.09813708675117874,0.33755679062829175,0.5100271010743209,0.0542790215462086
0.10703880612115427,0.3720137419896356,0.486598566153212,0.03434888573599813
0.20840686457960247,0.23894544415327745,0.3740096233406717,0.17863806792644835
0.057702954610920884,0.19978817213913722,0.6130366408470845,0.12947223240285735
0.03834568975034828,0.23049451062718906,0.6900202133928802,0.04113958622958232
0.1078338483159963,0.23228146622255097,0.5250780202013962,0.1348066652600566
0.0896712637565669,0.34524559158024454,0.5209098791044965,0.04417326555869207
0.05248035275195348,0.4762918334840957,0.4206294499872398,0.05059836377671103
0.033144913503168984,0.7158087131630265,0.17166694614565195,0.07937942718815257
0.049297301953818255,0.41559389400519997,0.4638784098123359,0.07123039422864581
0.04634941994245834,0.38287982125837805,0.5465521738911522,0.024218584908011324
0.06826290992588246,0.43108176583689206,0.3723528064997494,0.12830251773747606
0.05724774348549724,0.438130776267389,0.4588434090869345,0.04577807116017922
0.1120986542199685,0.36378881969893734,0.4165785740535536,0.1075339520275405
0.12416725718190297,0.35826554468745003,0.38625848315891803,0.1313087149717289
0.08141367654902337,0.39973516266040676,0.46021803399327826,0.05863312679729151
0.03917377716046331,0.3906327052162822,0.547025623571094,0.023167894052160593
0.05639519512142928,0.3373483601954993,0.5780664110011149,0.0281900336819565
0.0713293556124412,0.3334671892300071,0.47949703672490496,0.1157064184326468
0.10406391036745971,0.34492529938576355,0.3961590367007745,0.15485175354600225
0.11289124012962325,0.3644362677679302,0.4267914826811882,0.0958810094212584
0.07514670583993789,0.4072454996855841,0.4807629645460758,0.036844829928402094
0.08177293538479963,0.5304296778724583,0.3020354442093387,0.08576194253340336
0.09832830874735193,0.4402583362868987,0.3818511753243708,0.07956217964137849
0.07315684496194398,0.3840059472764365,0.4772580434203211,0.06557916434129836
0.010401967084363228,0.6350237921964031,0.33951584398245926,0.015058396736774227
0.02973350172593666,0.7395917510868582,0.19759161740531714,0.033083129781888036
0.12574855282722575,0.4513622902081316,0.365447956245762,0.057441200718880606
0.03840949815336924,0.5053036690050874,0.4199850569497963,0.03630177589174714
0.05699482718623807,0.5505629264293738,0.29716495487576366,0.09527729150862435
0.030698285352023676,0.5986119766458539,0.27675143953365816,0.09393829846846431
0.02250004341492359,0.36369196903521783,0.5147432516068702,0.09906473594298842
0.0414406582083755,0.2236039233510331,0.6969882618879273,0.03796715655266399
0.038774525106476575,0.49594188342847184,0.4217508199628274,0.04353277150222418
0.013708355971540678,0.51034084716591,0.4313681217171745,0.044582675145374874
0.033949136717042014,0.5656540520458204,0.35033727212594584,0.050059539111191716
0.0883494803443377,0.43601269347844834,0.4316227937079149,0.04401503246929892
0.07628224460336419,0.2839915356827672,0.5295232350594218,0.11020298465444685
0.01728530223924444,0.29431135161134986,0.6275929260534411,0.06081042009596459
0.026047379894823024,0.38029064282105346,0.5387513850868632,0.05491059219726044
0.0338067052924261,0.46444002077900115,0.40422361276010693,0.09752966116846579
0.027000003031369117,0.43950494422256225,0.4860149839567573,0.04748006878931133
0.03411011619767106,0.4047475639728768,0.4717341841888501,0.08940813564060208
0.03648458185014038,0.5488337271515037,0.36195102138383833,0.05273066961451755
0.046595343747587586,0.39427131759288525,0.5387381320403549,0.020395206619172237
0.037549272414342375,0.44634358211262476,0.46739810678449334,0.04870903868853943
0.02323622638828889,0.5535068945385171,0.25991908146578074,0.16333779760741332
0.03522243246136871,0.6252528037755807,0.3120440107225853,0.02748075304046525
0.009756805332248722,0.6843548917073644,0.28188188872001013,0.024006414240376795
0.028687362774222694,0.8159108029049339,0.1259351760599851,0.029466658260858338
0.10336752861793692,0.36543434033047834,0.38992725459416766,0.14127087645741707
0.058750838648163134,0.3649434178186223,0.5176204716418148,0.058685271891399854
0.06694729724718863,0.5481562419397149,0.374009343712935,0.010887117100161506
0.043944267770599336,0.4698838715821044,0.3716168015762361,0.1145550590710602
0.023020956586269153,0.2768064380614108,0.6428513461446749,0.05732125920764507
0.05507423140485158,0.7151534304554034,0.19597918805088113,0.03379315008886392
0.013753811509283865,0.28322243884351445,0.6862462389505913,0.016777510696610244
0.010346708099308734,0.20118558322952101,0.7659649769873372,0.02250273168383309
0.013849308870466929,0.576909532526488,0.31264463857181235,0.09659652003123277
0.15812249085389973,0.3196144641317815,0.4969868492011665,0.025276195813152307
0.0313042656219427,0.20292313198981318,0.6698555376501315,0.09591706473811269
0.04374021810018948,0.5702331333276263,0.3709037231129604,0.015122925459223956
0.07390571769789295,0.47584049733282635,0.39288146403131413,0.0573723209379666
0.0359453145376525,0.28972415593567724,0.60241832347293,0.07191220605374032
0.030879911854363555,0.457497232812907,0.42818461932394475,0.08343823600878482
0.04304704346234485,0.44392146466666277,0.4914725377974924,0.02155895407349985
0.053024944060686245,0.5735766405644874,0.15723660426017444,0.2161618111146518
0.23082773535334714,0.36104888392385487,0.32172517156634833,0.08639820915644957
0.02929505973608639,0.42459159775369293,0.4511995486710731,0.09491379383914746
0.07163647685622739,0.3547696139229216,0.4465595527153632,0.12703435650548786
0.06586386606672169,0.4733457973377266,0.2099803907075645,0.2508099458879873
0.16367587044684348,0.5298270029153805,0.20668094850727708,0.09981617813049899
0.14311148114984915,0.32401627623653095,0.4799659876401653,0.05290625497345457
0.06470496125351541,0.4053313819737172,0.48056993171083373,0.04939372506193349
0.143368046235127,0.3758663944144827,0.40176915475262864,0.07899640459776167
0.3210539281359774,0.2863768554363776,0.2358457844559173,0.15672343197172775
0.06647659643038159,0.3699890188745144,0.4611976350378509,0.10233674965725317
0.4256001636630809,0.3353818749245044,0.15088684929086058,0.088131112121554
0.2655100014596083,0.21357272354674178,0.3741608005896995,0.14675647440395037
0.09961638444057333,0.3613638587459112,0.19136399165605275,0.34765576515746277
0.05486775343443675,0.4427590628496667,0.28011828683505474,0.22225489688084182
0.2670017337442773,0.2655449173951999,0.3068599293729495,0.16059341948757327
0.06513511195436313,0.3486093822236968,0.4929155904592725,0.09333991536266757
0.10497603149070775,0.34865318743106155,0.5092558542451893,0.03711492683304141
0.12669107869154217,0.21294172879394502,0.31356458728269315,0.3468026052318197
0.043684288168419745,0.35576593952662655,0.543857916906589,0.05669185539836469
0.06994667046149045,0.5475379550060926,0.3344589851853209,0.04805638934709621
0.09006561158371748,0.40343986161976775,0.43519226612171047,0.07130226067480447
0.14832757547401393,0.3806756021465546,0.40971540680448176,0.06128141557494959
0.04922059387852964,0.4157556475595123,0.46040919325367013,0.07461456530828799
0.05467004148646555,0.3391166806923145,0.5589474945071862,0.04726578331403383
0.07509965498789693,0.4616765220185197,0.4347924987181332,0.028431324275450087
0.07727087262265692,0.24340273699608625,0.6425731834975019,0.03675320688375485
0.044285848043570164,0.404024830423618,0.5137247152910308,0.03796460624178104
0.18684578215670433,0.3990740655362021,0.34887328623115416,0.06520686607593935
0.10669030206374087,0.4492543083103324,0.421732826769016,0.022322562856910613
0.4035757728004225,0.2907304215971702,0.25850469189716335,0.047189113705243806
0.07525035309302677,0.3755986195800437,0.36568557975412147,0.18346544757280808
0.09030088892507836,0.1832674042120037,0.6354511153778294,0.09098059148508858
0.03360029684653489,0.46067106846751155,0.2912553643939685,0.21447327029198512
0.16901919090041503,0.48061387239852343,0.2911183256449919,0.0592486110560696
0.08444550957481238,0.19775356119405696,0.6679830652223466,0.049817864008783935
0.3186143346648734,0.2858053571453372,0.33441659829990406,0.06116370988988536
0.06601786908698914,0.46100298537058504,0.3752762702386668,0.09770287530375915
0.1845958745883673,0.34512083405535243,0.2886367224169757,0.18164656893930473
0.09635018366553058,0.28124552141726367,0.28822886208007714,0.3341754328371287
0.26777847951291417,0.1988679027672303,0.422749524627296,0.11060409309255957
0.1395037604284728,0.27738226120556736,0.514805039858967,0.06830893850699288
0.057091792286644266,0.4434204967516547,0.446689186634218,0.052798524327483
0.10196859556463717,0.4877890431036256,0.2503576702886909,0.15988469104304628
0.10231458286456648,0.32932236768186246,0.4788881783010106,0.08947487115256052
0.10697296140707786,0.4439736442858063,0.4003290735908829,0.048724320716232936
0.04166625220838532,0.4210370426337693,0.5003733775313468,0.036923327626498456
0.04705973779913653,0.31981066127950963,0.6093994923022564,0.023730108619097388
0.0358341021807,0.3286926734395534,0.5914678936507789,0.044005330728967666
0.06715291745913388,0.5262875299027543,0.37706262128606616,0.02949693135204566
0.04604079491033428,0.1510173883100638,0.7529731833936604,0.04996863338594147
0.0707232488167855,0.4145152200355517,0.4145303369172046,0.10023119423045819
0.041945308908257734,0.3666353629679909,0.5600989142963533,0.03132041382739807
0.11865735561562207,0.264217519371901,0.5490726916056868,0.06805243340679007
0.21612321779942129,0.2599996203452194,0.30766989078267154,0.21620727107268772
0.31675459837414355,0.20974810289880333,0.36874801914873606,0.10474927957831714
0.07550103821428646,0.13088973166069012,0.6725112473644631,0.12109798276056026
0.33164662491998226,0.23813958215522202,0.3737727692942583,0.05644102363053762
0.3614883997058833,0.14430338985663418,0.2431069932602544,0.25110121717722805
0.1809403738103834,0.3984186956766782,0.1668459385653494,0.25379499194758903
0.23573257240012768,0.3066499977210587,0.15615353163716822,0.30146389824164527
0.18096227584435964,0.2193410328147657,0.2338111664938238,0.36588552484705084
0.10343915886983207,0.21247338917473838,0.26074964197041284,0.42333780998501663
0.20645548465304642,0.29104995895634117,0.1034211578552959,0.39907339853531654
0.20468135410230018,0.13411911271266866,0.5105753773528516,0.15062415583217958
0.3714149107362443,0.37566540509999874,0.16476720453461388,0.08815247962914323
0.3126457280422532,0.19788367880082927,0.2651670698676322,0.22430352328928524
0.09523799773027924,0.3772868471566403,0.3602652100691125,0.16720994504396802
0.05925373949641303,0.36338967384004583,0.2661258614433897,0.3112307252201515
0.0503276069174013,0.2569075908256366,0.6518341168863686,0.04093068537059353
0.17644617547458827,0.2620368255146321,0.37416256943520615,0.18735442957557344
0.048465419944404786,0.19814015191843826,0.7290831113229467,0.024311316814210403
0.07349157768499534,0.20090637654915286,0.6976582695999208,0.0279437761659311
0.05985773660218905,0.29447881973403345,0.3640048319291688,0.2816586117346087
0.09139733371593216,0.45282165293899773,0.4012447807551905,0.05453623258987967
0.0828129968043597,0.4833337996158864,0.39870855724197685,0.035144646337777
0.1255676877595317,0.6303698690368873,0.21019020371808922,0.033872239485491784
0.05309452534959734,0.3495035220731491,0.39905513054651554,0.19834682203073797
0.13079444536458673,0.6198696819420767,0.14755341277994347,0.10178245991339306
0.22013049867478357,0.30328879489575583,0.27600821551011223,0.20057249091934828
0.11151314684269274,0.3511136540485916,0.2715477268581033,0.26582547225061237
0.1497145745204129,0.30975135521235597,0.2079110137292879,0.3326230565379432
0.4199298197134817,0.32843123182339784,0.17110137201616138,0.08053757644695901
0.07985132841607669,0.19949120388366484,0.30142873977494467,0.4192287279253139
0.2665823095506163,0.3047915176465764,0.36412776115189316,0.06449841165091419
0.12156565998932954,0.14332645435275856,0.6256671177516425,0.10944076790626935
0.23903575835201532,0.15004446909818475,0.22734566946817766,0.38357410308162226
0.18143172228237806,0.27739108748927804,0.42385642381724564,0.11732076641109845
0.08894818184591796,0.4431976809959941,0.4437144582000917,0.02413967895799621
0.1394435031384126,0.354849695140637,0.458020858746357,0.04768594297459328
0.08492834015709413,0.27684102799298804,0.5354891967833872,0.10274143506653065
0.05168356953416569,0.2894049789561346,0.3943624906599467,0.2645489608497529
0.04268505930040359,0.3153567888522674,0.4241772996287374,0.21778085221859156
0.1020219550917749,0.20528744412571096,0.6587161627192147,0.03397443806329929
0.08186608803051505,0.380563760383711,0.5064443245818261,0.03112582700394798
0.09438249013220765,0.46660480160059403,0.4073900509255388,0.03162265734165953
0.07710315438684966,0.4056947575232713,0.4489450248229001,0.06825706326697911
0.101170519750168,0.46666144355445277,0.37872937477236496,0.053438661923014115
0.0864747030523663,0.22047842802631687,0.575341614313017,0.11770525460829984
0.08490469722487402,0.35902104126390916,0.39102033148008447,0.16505393003113247
0.17652354584240015,0.36236861142663285,0.34969538423254276,0.11141245849842436
0.16762212273307223,0.31344094564436176,0.2967247273097921,0.22221220431277394
0.16849695711575824,0.2594845290621321,0.5056548667246862,0.06636364709742347
0.3220698279074522,0.23986984999820382,0.37768270967725365,0.06037761241709034
0.4041824640048113,0.23370664178201467,0.30906940978018455,0.05304148443298966
0.2161465535356324,0.09773312601262522,0.31303151389237704,0.3730888065593654
0.32964824788969954,0.08964373221187716,0.45820668735944703,0.12250133253897642
0.19109164625728486,0.5973263241643609,0.14249740585156398,0.06908462372679029
0.25731578591911847,0.1852682350311706,0.41075485042685317,0.1466611286228577
0.14612597625118945,0.16380278492413897,0.5026146164708319,0.18745662235383975
0.23079985447818208,0.17603758891257817,0.3431772601227278,0.24998529648651194
0.08146878157275024,0.2288150951343732,0.31427972499666545,0.37543639829621106
0.06916064685408987,0.26924177009823624,0.34508845763562346,0.31650912541205045
0.1354231387948165,0.3600416729170863,0.41509416959725326,0.08944101869084396
0.17344562398977822,0.42000860815729485,0.2892887729626619,0.11725699489026502
0.06517460737778426,0.2975989023463595,0.5947396875115626,0.04248680276429372
0.07326044861318552,0.26590631800060094,0.5757637421662717,0.0850694912199419
0.07436465984653719,0.20902922391559342,0.685983552514907,0.03062256372296246
0.009047604888115455,0.3489540065863829,0.5761384284085344,0.06585996011696715
0.03000250398583684,0.8238427157298258,0.11950826756529387,0.0266465127190435
0.09545802964149283,0.30768704911635425,0.5320891290679313,0.06476579217422158
0.17274615657791245,0.4570561701456,0.31020165649594444,0.05999601678054296
0.13243944239728078,0.5528803924816815,0.26942205651537465,0.045258108605662956
0.0645361773124716,0.2675443416982542,0.6193421323667107,0.04857734862256348
0.08271189615535406,0.6033622634909487,0.21968930752514132,0.09423653282855599
0.04596289824656301,0.2948924790300498,0.5931991519632416,0.06594547076014558
0.07285013711301062,0.554569535317812,0.3505454843780303,0.022034843191147097
0.12504124314322784,0.41806128749551685,0.3964838232765559,0.06041364608469926
0.1833081279770459,0.32363177721083974,0.45864356839216175,0.03441652641995267
0.08263295906001934,0.48266082555333,0.33698965217165344,0.09771656321499718
0.06950002051810203,0.31571325046819937,0.5513628569207376,0.06342387209296096
0.035336181261699164,0.4690964619921915,0.2659383658964664,0.22962899084964286
0.05729993228791863,0.42126306581684575,0.440899249782232,0.08053775211300353
0.16057083099762925,0.29515310701564756,0.4897254121991714,0.05455064978755179
0.041440447786589715,0.40892633791710115,0.5251669345338265,0.024466279762482786
0.025923686327134255,0.6145899924856546,0.33670095073059364,0.02278537045661765
0.1050568830248059,0.5867998467328077,0.20378870932501789,0.10435456091736853
0.02155164130146152,0.29787020015340626,0.6476203192255122,0.032957839319620104
0.059882713419785225,0.15014265333449503,0.7719037881169477,0.018070845128771863
0.044536459956047235,0.40773148553031513,0.4800532132833147,0.0676788412303229
0.016325038804927687,0.41219727341081874,0.5325432271976402,0.03893446058661344
0.026428076023313766,0.26507704115840225,0.6821208121989775,0.026374070619306467
0.13208695206871565,0.3120412273120206,0.5119053186090988,0.04396650201016498
0.019384203734096474,0.32650659715025604,0.6267999370296979,0.027309262085949595
0.02727305982668933,0.44069875790255697,0.5025544639546472,0.029473718316106463
0.036921549061029076,0.6093440760281866,0.34463884148132784,0.009095533429456378
0.07000701699366109,0.28734492196282696,0.5671853833824289,0.07546267766108311
0.03763673732571159,0.2793272083054681,0.6428903603132653,0.04014569405555506
0.027448164940724648,0.4497646333689128,0.46581842577934424,0.0569687759110184
0.10724282299553922,0.5779386091598855,0.2890931935996797,0.02572537424489548
0.06568267530676922,0.5341547237505492,0.3310976389280188,0.06906496201466267
0.018490602078972313,0.44098247367843907,0.5299175633133696,0.010609360929219038
0.03933276057211322,0.3713521135294011,0.5461508527362269,0.04316427316225874
0.011841991293355827,0.31368613346495033,0.4409114981894477,0.23356037705224622
0.01768402936275073,0.4095608138759653,0.5473010098809412,0.02545414688034274
0.03994208672141485,0.40602098641494605,0.48918634147739776,0.06485058538624149
0.05382166310642407,0.5106060221028322,0.37742519628354937,0.05814711850719428
0.04754483517967428,0.3353534361659157,0.5747911829460313,0.0423105457083788
0.18552514817924287,0.24491032417055741,0.5002488797109034,0.0693156479392964
0.09574373255921684,0.3355157988970947,0.48663163874105786,0.08210882980263057
0.06295616541148989,0.19811902661601255,0.6873799125941475,0.051544895378350074
0.13053796376937746,0.5027353512505631,0.3028336575654917,0.0638930274145677
0.23614416150343095,0.4027521439411775,0.3145383227797191,0.0465653717756725
0.1743470699722911,0.2647133267812149,0.491947903371377,0.06899169987511694
0.025539132034833156,0.4094245553589716,0.5190577585066715,0.045978554099523755
0.07998056803651728,0.4696929479181224,0.3803805803659281,0.06994590367943226
0.04405727824946153,0.24845313029955962,0.6703516050595654,0.03713798639141339
0.03211852802383695,0.46503296754280754,0.402583451663791,0.10026505276956456
0.034704626811645996,0.7309314512177824,0.19961375534099896,0.03475016662957265
0.07940631353691335,0.5177713037731865,0.3873220577768059,0.015500324913094289
0.04085541908693874,0.6394077043130721,0.25198092685621487,0.06775594974377423
0.044075946003812434,0.7260023982546295,0.18717827849327606,0.04274337724828177
0.007322325302719467,0.2605999503605982,0.7123275571979361,0.019750167138746298
0.022551328196033955,0.5356381926210413,0.39754044696280294,0.04427003222012181
0.029119237096766813,0.39986001603042565,0.48880982560578495,0.08221092126702272
0.0890558250399025,0.4016165887180187,0.4657800001819584,0.04354758606012036
0.1391056941695074,0.3477276483616753,0.42279848890504834,0.09036816856376902
0.15378168524472902,0.4277414275741285,0.3193961173223151,0.09908076985882745
0.3651755713037505,0.22196620968303296,0.3270051388346189,0.08585308017859752
0.042120788540893364,0.5841257248191372,0.3443358613906431,0.029417625249326413
0.23273909042441374,0.5590451427021542,0.1593146152681089,0.04890115160532325
0.05776891645730247,0.25224138734646423,0.6586335807590233,0.03135611543720979
0.0460119238816891,0.4095836753466196,0.4910382818188085,0.05336611895288274
0.12423918568582257,0.3001224755016203,0.5664428949031032,0.00919544390945398
0.03032925936678091,0.27457063186084874,0.5478373189660762,0.14726278980629415
0.02621762624145052,0.2243684117691034,0.6985276338616422,0.0508863281278039
0.09029209787567298,0.5570969905201977,0.31201189816852154,0.04059901343560786
0.030999414006874584,0.4587282951966288,0.4081909779362376,0.10208131286025908
0.013940638466917777,0.3969473251329059,0.562454545738369,0.026657490661807365
0.030169884356190703,0.5430268473295724,0.395794349000944,0.031008919313292825
0.030067417476334075,0.720388455093169,0.23029160564114687,0.019252521789350142
0.012397064547207369,0.6408791146707474,0.3044929878355541,0.04223083294649114
0.1674539528928502,0.4031744162886491,0.4042756228874304,0.0250960079310703
0.07859030799208898,0.34774620910080023,0.5122650735912385,0.06139840931587233
0.09390562911415792,0.6276514539410896,0.2573474156350362,0.021095501309716325
0.027048040149573342,0.35419191909557857,0.5547869706210529,0.0639730701337951
0.02222590813700482,0.4147852257560797,0.5176026683467648,0.04538619776015072
0.0807912498350535,0.271508418976195,0.6046703720950486,0.043029959093702934
0.03870273259550777,0.7031453607213984,0.19064762190008913,0.06750428478300466
0.027029549754961864,0.20538673882151573,0.7443490934673579,0.023234617956164508
0.2555297601114849,0.418417750845438,0.21976957820266013,0.1062829108404169
0.12823509331858515,0.2482493438117785,0.5163659968904328,0.1071495659792035
0.16178840283752857,0.19813705598236517,0.5880211907338492,0.05205335044625701
0.0773888534839897,0.2407097445101952,0.5875564717702669,0.09434493023554816
0.12331612673640854,0.3387226873531247,0.4536585103124465,0.08430267559802018
0.016997875213340084,0.5336830352748606,0.4181948786701582,0.031124210841641173
0.3245327653933298,0.29455434821908416,0.32178793777963577,0.05912494860795011
0.11212973726605986,0.6556319372468996,0.1247612886998848,0.10747703678715562
0.11162733484875666,0.4071414691807807,0.41312311752516523,0.06810807844529747
0.0746687462554639,0.34965913038761953,0.5293300208024528,0.046342102554463804
0.16275339368940184,0.520638454708177,0.22526404054658236,0.09134411105583871
0.060602246774087785,0.48633915201631617,0.3141455863861144,0.13891301482348156
0.16153827386091177,0.41683988256219423,0.3333687206924364,0.08825312288445748
0.03888178040242276,0.3588727681053705,0.5865289032203665,0.01571654827184008
0.08966427291282132,0.3860965676966209,0.5039808134507214,0.020258345939836293
