0,1,2,3
0.1070792548328069,0.49266391963577205,0.3363160820847769,0.06394074344664413
0.09371756734590898,0.4806806759673816,0.35297880072813165,0.07262295595857754
0.14795212330967208,0.479708615973696,0.2823739538210095,0.08996530689562235
0.07138399389272208,0.2348024349641478,0.5522165366010329,0.14159703454209724
0.06286319217069485,0.3664974777818335,0.5179665057836391,0.052672824263832574
0.11603349497297304,0.42625383913291676,0.37035503687158067,0.08735762902252939
0.09111548334529569,0.5175360998001352,0.31031341355247843,0.08103500330209083
0.3078316306449342,0.16364356448629455,0.3631114770037678,0.16541332786500346
0.08217016523731903,0.2968028973335038,0.4476002250541208,0.17342671237505652
0.06220578862628854,0.26627019808917085,0.5580431884551204,0.11348082482942018
0.092600720356499,0.31902004992338634,0.47932934854529313,0.10904988117482156
0.12196053715999514,0.42289268569024996,0.37224020994569995,0.0829065672040551
0.06421916217022328,0.4372749386932673,0.4366316311808154,0.06187426795569422
0.15465830421979745,0.4004756429635681,0.309967744806416,0.13489830801021852
0.07146598568511968,0.4149891506262707,0.4287924379141939,0.08475242577441587
0.06443441646211158,0.3248195562926664,0.535251917135951,0.07549411010927115
0.08635715778904154,0.4142816572247852,0.3781257922578246,0.12123539272834868
0.08243244783485806,0.4557290742764838,0.3500667055446452,0.11177177234401295
0.09332217795734933,0.357903085903399,0.4614996931246869,0.0872750430145648
0.09947173215917464,0.3773738236606258,0.4327089360212741,0.09044550815892544
0.0767093233638947,0.452662578347206,0.42179094501553877,0.04883715327336039
0.06306339993751227,0.41811735818982954,0.46765368941809926,0.0511655524545588
0.12773085259349198,0.3283515098235966,0.4890074846615725,0.05491015292133887
0.06565697020151685,0.37439511292360445,0.5077847555189928,0.052163161355885855
0.06688689538779563,0.32786021521574726,0.5330561015074539,0.07219678788900322
0.0656089132538884,0.3497178969636837,0.5189365971582081,0.0657365926242199
0.05181302056230486,0.35476725397977976,0.530424293643232,0.06299543181468342
0.05628253786776672,0.552643950200712,0.3407567993864022,0.05031671254511918
0.07176410872282082,0.3978537941118063,0.4529619514841275,0.07742014568124546
0.04719006038924547,0.4694485289110399,0.4332248833724454,0.05013652732726907
0.04989168965444886,0.539622535102421,0.3668388585977362,0.043646916645393934
0.061850089136111466,0.5084858127853972,0.36085513813815523,0.06880895994033621
0.06215227656822258,0.5511708950721177,0.28158452006435114,0.10509230829530858
0.05663097513787317,0.45051192163190984,0.4482328300252275,0.04462427320498939
0.05084411200410504,0.5565607460927096,0.28993727662284513,0.10265786528034027
0.05913021789440672,0.4768703810254873,0.40139673707510154,0.06260266400500437
0.05967533585192789,0.3537948171169154,0.5290477375369094,0.057482109494247334
0.043041843367164434,0.3443315955238254,0.5320934888761136,0.0805330722328965
0.06495710417213955,0.4001721464320271,0.4010212813206435,0.13384946807518983
0.035637096107583435,0.36652008781628165,0.48836690481791506,0.1094759112582198
0.06307244331172795,0.409208914492724,0.46410602534488987,0.06361261685065817
0.05620301960004607,0.6157571986789483,0.26860564665649794,0.05943413506450779
0.07976947532398856,0.32572156546539993,0.49090417499538574,0.10360478421522572
0.05848089493239195,0.33284405410531026,0.5483758880651056,0.060299162897192164
0.050313644044702455,0.3750582776747114,0.5229578525506547,0.05167022572993132
0.030281209523204615,0.35270775418487627,0.5415563486211292,0.07545468767078992
0.07408640745775705,0.4095359470272465,0.47818873654089844,0.0381889089740981
0.046265800697959165,0.4186632635933672,0.45578493538563203,0.07928600032304163
0.06325732086107683,0.4031989901080505,0.4656627953880619,0.06788089364281093
0.06398671169883638,0.45845954102573344,0.44008616787134774,0.0374675794040825
0.05571178056902002,0.44938043447066556,0.4508190232520187,0.04408876170829566
0.04921232943915614,0.4954922841071105,0.39089939757283726,0.06439598888089612
0.07749702008267845,0.47862346048603366,0.37471784545682696,0.06916167397446094
0.06555178350819976,0.49898929751584387,0.37328925996484036,0.062169659011116055
0.0408681360938056,0.6132978020510834,0.28751064100455026,0.05832342085056057
0.07655328062145776,0.41666194055648553,0.38022857937664156,0.12655619944541507
0.0794344327007699,0.2885982189189312,0.5380932459909427,0.09387410238935621
0.12218322069322114,0.29929793363941093,0.508963691575635,0.0695551540917329
0.07464842211674082,0.46398261571313515,0.38967177210012954,0.0716971900699945
0.09825830922998739,0.390115191087734,0.4634356791711155,0.04819082051116296
0.10642988331647348,0.48701147940388206,0.335808763535669,0.07074987374397551
0.08336998986307784,0.36726507445546086,0.4238684781989482,0.12549645748251312
0.07494241061314556,0.36382031525873954,0.4501846509389488,0.11105262318916614
0.0448912877634168,0.41437920072528417,0.4794000776569452,0.06132943385435384
0.06786698960693308,0.33786946612585944,0.5058646428187782,0.08839890144842931
0.10938573100935123,0.2453858612173951,0.5594516146386249,0.08577679313462863
0.09274181394112122,0.3801106079864521,0.4639901633655473,0.06315741470687944
0.10712471123584208,0.327517265389041,0.4907931307038794,0.07456489267123739
0.13521703792591683,0.41871285267659364,0.372289499659622,0.07378060973786738
0.06641098071806711,0.41096331338982234,0.4515973271169752,0.0710283787751354
0.11374895415232411,0.3524149326335704,0.33433857290839275,0.19949754030571262
0.11888929718853994,0.4563894264384783,0.30783955758110293,0.11688171879187877
0.08349814849872825,0.45070544893568515,0.38950548373283916,0.07629091883274726
0.10315254216374739,0.3989939767669442,0.4217523678907462,0.07610111317856223
0.10841655234934625,0.4405696177662985,0.37526680886245234,0.07574702102190281
0.1387082026926823,0.4499083090499759,0.3422482551334576,0.06913523312388413
0.12385516338297237,0.480479125487807,0.2942257381449398,0.10143997298428077
0.1198926476409488,0.43002087224516083,0.31857115679132114,0.13151532332256932
0.20470917106676817,0.27769830463099776,0.4498769819414543,0.06771554236077978
0.17768535575738378,0.35457052266018996,0.3530900966010925,0.11465402498133394
0.3310512380604767,0.3572691263816705,0.22215130799330252,0.08952832756455029
0.15699613802562473,0.3259774314615016,0.4498295147647156,0.06719691574815816
0.20236184589716855,0.4275662537414172,0.23164912126161397,0.13842277909980027
0.26515206958551957,0.27088565249458724,0.3247901126987931,0.13917216522110012
0.23024976609376743,0.3739194162771,0.23081490355766804,0.1650159140714646
0.12125681934447025,0.30210766901499675,0.33059654695572704,0.24603896468480585
0.12794571380865666,0.28184087434589794,0.27661709185070904,0.31359631999473636
0.07180250793850662,0.3911562233871849,0.4347809776629421,0.10226029101136637
0.13599745786496675,0.3913638449495423,0.3951891011932646,0.07744959599222628
0.12026920602792907,0.2522884308674819,0.25761642239602306,0.3698259407085659
0.13557947935449718,0.21492642821193947,0.4689678189525684,0.1805262734809949
0.16182544403320506,0.35079226592764134,0.3945728204688745,0.09280946957027904
0.13284458697855708,0.39132613420848467,0.39670899374278407,0.07912028507017417
0.08229875848533984,0.3319855997092143,0.45969439046652705,0.12602125133891887
0.109025712596318,0.3098677340734987,0.5003273970073511,0.08077915632283213
0.08131823421936835,0.44892926576722253,0.39129254769382,0.07845995231958927
0.24812590586327307,0.40502997785887535,0.24142006878994018,0.1054240474879115
0.12364295639448092,0.2621109230871376,0.5018741558005495,0.11237196471783194
0.07856922752530704,0.4285410948698544,0.41308964337210685,0.07980003423273165
0.06399538073544371,0.3311122720240369,0.5097573445460465,0.09513500269447286
0.07338226786995022,0.3260702458479772,0.3302408331472959,0.2703066531347767
0.1919440539834362,0.3467237794217194,0.2874288355982972,0.1739033309965471
0.16492792569529036,0.388433617232347,0.2898563275919218,0.15678212948044085
0.17024834872608924,0.25503376260990296,0.4462716975616108,0.12844619110239702
0.11643234856600462,0.40326109674536337,0.384288233321592,0.09601832136704001
0.15506043287562263,0.3986828431826563,0.34766198553400274,0.09859473840771822
0.18454729492159164,0.29812589747479024,0.44001350057213423,0.07731330703148383
0.1275674343182721,0.32017589759768506,0.49694316518013804,0.05531350290390486
0.09651369755456714,0.49188043190553377,0.3519736885457002,0.059632181994199035
0.08670112727784758,0.37774601870675045,0.45356283958424193,0.08199001443115989
0.17883770927917822,0.23340941781922103,0.45453108729315783,0.13322178560844297
0.17426860623732215,0.33189367828350247,0.3392955284192605,0.15454218705991501
0.0689930524812369,0.3375848796182957,0.5059714551879463,0.0874506127125211
0.10149389322160624,0.3226281085048482,0.44676064781009156,0.129117350463454
0.20044337142715557,0.3871433208000697,0.2741188736621188,0.1382944341106559
0.09054718735401453,0.34204186100974976,0.49352824144125296,0.07388271019498277
0.18019539806071658,0.383031227575747,0.37804565974823234,0.058727714615304204
0.08214117773999519,0.37673691850626956,0.4512014591209271,0.08992044463280822
0.12112913377016282,0.3874052813273243,0.4156426125211533,0.07582297238135949
0.07126456907069754,0.3037743012072895,0.5351088949411092,0.08985223478090362
0.07650685928302517,0.4092810587034346,0.43655992375476765,0.07765215825877247
0.09789744370317047,0.2852493024579049,0.5038262281528053,0.11302702568611923
0.1016845735424608,0.2873377878420286,0.4925191123540196,0.11845852626149102
0.1392637330441862,0.3853281735573587,0.3903523019819371,0.08505579141651795
0.10952405464878337,0.2630039379461858,0.5339259006022807,0.09354610680275008
0.18629669219572756,0.3849351357589163,0.25041079480067613,0.17835737724468015
0.14860576733321676,0.27204132921403007,0.3416144383340809,0.23773846511867233
0.1842619878936203,0.21875296899780805,0.49079054008507395,0.10619450302349764
0.15429400289031522,0.38103161765686344,0.23093409996750155,0.23374027948531967
0.1706192033847586,0.3051586449146143,0.37139270027702365,0.1528294514236034
0.20051765330141577,0.37707366393503444,0.2978409182941856,0.12456776446936418
0.15887604579016804,0.2555979576557736,0.4150759782598482,0.17045001829421025
0.2142969342316003,0.255395129972463,0.23163648035182216,0.29867145544411455
0.23242748618691458,0.19551831384645646,0.2875153175841991,0.2845388823824298
0.1381381045057867,0.2965068380125984,0.3673145225662018,0.19804053491541318
0.11599946157872709,0.25586982386130364,0.2390656234286947,0.3890650911312746
0.21559995773809712,0.2558805191111785,0.3164280518235,0.21209147132722428
0.17935220743849623,0.2865989490678967,0.39065787284761033,0.1433909706459968
0.12296205167544072,0.361729592365577,0.45102171367185195,0.06428664228713044
0.1186495678917525,0.33941912950606795,0.4622255532031306,0.07970574939904895
0.09177682800042994,0.24228228747621777,0.5000732025046637,0.16586768201868873
0.12432526645322406,0.31269587410565386,0.4140895019639092,0.14888935747721282
0.10478153163913634,0.2997063125094737,0.49263921030853053,0.10287294554285936
0.1126933773540717,0.27400279408968764,0.5337700249991562,0.07953380355708445
0.10251240993515219,0.2926520799326053,0.4359049465469942,0.16893056358524833
0.13295611601736568,0.3630392664387646,0.418832368865498,0.08517224867837167
0.1048096902830755,0.3354487805259051,0.3815713056085321,0.17817022358248719
0.1534220137727458,0.4421890834768503,0.2386409938635468,0.16574790888685714
0.13976063536958022,0.35541012318297455,0.25472324999236157,0.2501059914550837
0.20816517657046388,0.35322165474326744,0.22432711930208113,0.21428604938418747
0.15280304793551563,0.3695907064502916,0.30968656344647505,0.16791968216771766
0.2818498381332974,0.33975018421078146,0.24817969219777306,0.13022028545814812
0.1867567795558148,0.3001663739061865,0.24612904515838827,0.26694780137961055
0.25629812029569216,0.2925556675207963,0.2429632878092651,0.20818292437424643
0.16479687536467638,0.32505032543031964,0.30115959412430915,0.20899320508069477
0.16092854389581848,0.36765869610112367,0.3222681853296524,0.1491445746734054
0.2025545137974998,0.17867582828547712,0.5364417819993108,0.08232787591771215
0.12688158154178,0.18786025385360333,0.5321526951602145,0.15310546944440231
0.115525589551961,0.17699111260780095,0.6260322407621297,0.08145105707810832
0.08724359498228125,0.37913318535143203,0.4214732774541114,0.11214994221217545
0.05806567418852383,0.532679165552239,0.31456196184923646,0.09469319841000066
0.06805994117338234,0.2943825685529729,0.5098037008024483,0.12775378947119648
0.05383232006919079,0.28231918794090183,0.5191048896123552,0.14474360237755216
0.10596780615497932,0.3851807121295508,0.44843177226425013,0.06041970945121959
0.14140440682141772,0.25455168587907023,0.5198566598457405,0.08418724745377161
0.15337406724901312,0.293949570202977,0.477612022554992,0.07506433999301783
0.1200674166280031,0.4669730600593876,0.35682075424388526,0.056138769068724184
0.12953189163632578,0.4002227359217476,0.4197145894397372,0.050530783002189425
0.0708885578514445,0.2652131242445338,0.4903279509008536,0.1735703670031682
0.15738239685785402,0.19213885908724565,0.5708762642478282,0.07960247980707211
0.14807915959310466,0.3420291443532376,0.4277879395954597,0.08210375645819815
0.1854044989148069,0.3061034858431949,0.3596879510714706,0.14880406417052747
0.13260602093624063,0.2537639511156161,0.434823106514358,0.17880692143378524
0.14165779728496003,0.1772694569317716,0.4788622993662618,0.20221044641700664
0.1457097183881597,0.2851478290535281,0.4814723917852605,0.0876700607730517
0.15036702918159903,0.3149687447610474,0.32192350390866065,0.21274072214869297
0.11213156926345748,0.1827947113831825,0.38592953489662346,0.3191441844567365
0.2620517729621044,0.24162812307181367,0.3311054460261058,0.16521465793997608
0.20670039508139273,0.2532763923539538,0.408556103996682,0.1314671085679714
0.3018798813485453,0.21998345466498767,0.39757245655805107,0.08056420742841601
0.10615565293646621,0.2668869464479114,0.5194887742019341,0.10746862641368841
0.13988731913597452,0.24865404925474946,0.4923267410016236,0.11913189060765239
0.06045929748974723,0.18937357001026173,0.5547025468580359,0.19546458564195512
0.17079907145624043,0.21273872034624963,0.33894520397755024,0.27751700421995973
0.05735850471109811,0.22744453122968633,0.3769831483882466,0.33821381567096886
0.06277571055282377,0.3215134722880537,0.46725921696604306,0.14845160019307943
0.05671995229601572,0.34819298723962705,0.4897726803956038,0.10531438006875325
0.09573306158022579,0.3503299164030602,0.46692560063288324,0.08701142138383088
0.0656229245334648,0.37483514119645145,0.4609297577501903,0.09861217651989342
0.05313473768894501,0.48993830525052096,0.3902978761959652,0.0666290808645689
0.15530737949185464,0.5051557582313899,0.23447064036583057,0.10506622191092481
0.08310364460873185,0.28659110646893926,0.5315861882890232,0.09871906063330568
0.09735259692864144,0.43981947948827405,0.3440739283703191,0.1187539952127655
0.11500658572122693,0.4717504374547147,0.34456057723990985,0.0686823995841485
0.10548785441399335,0.3397592686915911,0.41114357649445316,0.1436093003999624
0.1340180090139368,0.31153156187417946,0.41756397788710387,0.13688645122477985
0.14022297762383032,0.25219107564853727,0.45622645764175185,0.15135948908588065
0.10039303743555751,0.32601833063250624,0.4598764281663098,0.11371220376562645
0.154216448565391,0.23867322288739753,0.5087129029056704,0.09839742564154104
0.11495758289139087,0.33311037565619195,0.35831694623501376,0.19361509521740355
0.20757854634739392,0.31973784118535314,0.37144560044662517,0.1012380120206277
0.10865787334402965,0.29650164691112657,0.4748912080591132,0.11994927168573075
0.2337795434781819,0.29416015589194733,0.366134356759052,0.10592594387081862
0.1378882540166912,0.39562925206665445,0.33886556935842166,0.12761692455823276
0.12194136808919044,0.3069085036153416,0.47261306033722694,0.09853706795824106
0.07655034780334098,0.4486755275712592,0.3132275692819263,0.16154655534347345
0.04924581467543337,0.5318700375135644,0.34422618144142475,0.07465796636957742
0.09183089621509966,0.409733594058941,0.3777903192828602,0.120645190443099
0.06329627632706672,0.413113818835315,0.44477116056996613,0.07881874426765215
0.044863622510320965,0.2746265431538271,0.5646015098204982,0.11590832451535371
0.05443761827940301,0.4254222749114454,0.426617815712371,0.09352229109678063
0.0595162553822622,0.47130222343797,0.41837402307712734,0.05080749810264047
0.13906137497141657,0.3521421542997823,0.393929403956266,0.11486706677253512
0.08485673225409911,0.3167386622691774,0.5497395913586455,0.04866501411807814
0.036986627991646336,0.5175433200685227,0.3778861855622207,0.06758386637761037
0.05107679368850503,0.49162778613667824,0.4016161752642314,0.055679244910585284
0.05811196570557228,0.45328681000352317,0.42265269370120495,0.06594853058969949
0.05961012196195436,0.45071641901719334,0.4249226010126077,0.06475085800824465
0.0679785418020095,0.5239829305330049,0.36544685242778163,0.04259167523720382
0.07417680312585015,0.44750239372618406,0.42025583749243184,0.05806496565553394
0.08373232252677809,0.4131885322458417,0.4015437827760903,0.10153536245128986
0.0687540638099915,0.42423234904982915,0.4255781781754853,0.08143540896469394
0.04024022058627427,0.49949793715639684,0.3874132023984696,0.07284863985885932
0.07376714281783127,0.44506313317122065,0.42311270922394595,0.05805701478700212
0.05599275449585694,0.4026158650044927,0.47069510403333037,0.07069627646632003
0.0870833236248529,0.4357747010926964,0.42691925053861757,0.05022272474383316
0.06599034509264323,0.44444471283188547,0.41999592880933523,0.06956901326613604
0.0674377114745351,0.4091117943876038,0.4376216617694888,0.0858288323683723
0.07226735750305356,0.3400647176686883,0.49192085895282284,0.09574706587543519
0.08507283635900584,0.355385366951958,0.3803957274279036,0.1791460692611325
0.23229606636581376,0.22293273402941463,0.4760526028854339,0.06871859671933771
0.08214102455498935,0.23248478407452092,0.6030732966715583,0.08230089469893148
0.1339180904446733,0.24414078204042428,0.45593920978341945,0.1660019177314829
0.09669263305676523,0.3470324275764399,0.46591609918353605,0.09035884018325877
0.16693995409478157,0.3547518071614151,0.3857336300674329,0.0925746086763705
0.13685136530233385,0.3888560208225264,0.39663132025649617,0.07766129361864364
0.07431671887664036,0.6028262640735056,0.24065871547269962,0.08219830157715449
0.07207731969568894,0.5109684749485642,0.34447582699859874,0.07247837835714803
0.07222911337192893,0.4973759357967993,0.3722142807868315,0.058180670044440316
0.07379655859968534,0.4026166733096444,0.41580234972994684,0.1077844183607235
0.06727482743365865,0.3798686704778213,0.4868215352673438,0.0660349668211762
0.07111850293092287,0.44543483364532127,0.3301476061152164,0.15329905730853946
0.07887127848126177,0.5432757915630386,0.3167276508152059,0.061125279140493684
0.04982264055284605,0.3749849879586973,0.520149560867767,0.05504281062068971
0.06570260117121293,0.6161348626923502,0.2545412998411851,0.06362123629525175
0.05884367743076106,0.41599095193134944,0.456577205784442,0.0685881648534475
0.09865143998764948,0.5227232580428635,0.3123704168306986,0.06625488513878838
0.14482306583914398,0.2900061254837534,0.45653144738127577,0.10863936129582688
0.08382286992603989,0.41606813556469774,0.4344931944382394,0.06561580007102297
0.10592218925227681,0.4047765314602946,0.3749114033152301,0.11438987597219859
0.06341416347863586,0.5297693781110023,0.3512890306822756,0.055527427728086345
0.13437486795446874,0.4739383469134507,0.2827857089895093,0.10890107614257132
0.12898766263128478,0.3255619496073042,0.41577261724866366,0.1296777705127474
0.13560968548862773,0.3067594213519721,0.4687358501066189,0.08889504305278129
0.13538112638321295,0.2905611404849377,0.4589872281623714,0.11507050496947797
0.09520187826970089,0.36290375731721186,0.3528667873690373,0.18902757704405004
0.09637571582154188,0.36487625144614555,0.4515687777600333,0.08717925497227928
0.06419179632130834,0.5436040044611886,0.30117487954688205,0.091029319670621
0.1114070628376229,0.44626845573209106,0.3358233594821084,0.10650112194817746
0.044160756930358334,0.4957157701274729,0.4101046192566636,0.05001885368550511
0.05815326457464208,0.47204753086896667,0.3873246584432469,0.08247454611314434
0.10394146037918446,0.383879493522332,0.4195139302873902,0.09266511581109335
0.10373198260740749,0.359209635781393,0.46892501925935254,0.06813336235184693
0.08213367327244629,0.44111584277352417,0.38887959440500125,0.08787088954902829
0.1471791583379977,0.44491619990554127,0.34130177137989826,0.06660287037656269
0.09098894420277288,0.5209565072564384,0.33277692503843,0.05527762350235883
0.0952362481233542,0.4713028033333684,0.3389761079415819,0.09448484060169555
0.06411545415048335,0.3846047628341996,0.45973254013009934,0.09154724288521782
0.10805188567142233,0.33820250871375773,0.4844781202903247,0.0692674853244952
0.093380011549417,0.5312863682654477,0.29398453758126386,0.08134908260387144
0.07243980978103637,0.3287528294489651,0.49014874168080663,0.10865861908919197
0.17662511170116077,0.2726578531236111,0.39356948234131783,0.1571475528339102
0.12943986170242341,0.2652951030195661,0.24697696588526818,0.35828806939274227
0.14373380830822263,0.3193748474799478,0.4178451728930165,0.11904617131881284
0.10084544863362774,0.29579185683696235,0.5345211753696043,0.06884151915980558
0.11741807083023828,0.3415455883536821,0.41048252614474257,0.13055381467133692
0.0889648233691445,0.3471057848983487,0.4344076238887953,0.12952176784371155
0.10952325442028703,0.4007737815355698,0.4028679848060607,0.0868349792380826
0.14846234855866133,0.4560103859996816,0.316362479042249,0.07916478639940797
0.09497772307090739,0.42490409779588667,0.4063159787342183,0.07380220039898755
0.07703417967114837,0.40853955084744775,0.3951059614231889,0.11932030805821497
0.14238312133503989,0.38437720978461315,0.3473589419164969,0.12588072696385005
0.06943544209987249,0.42115664343151493,0.35300477109658435,0.15640314337202846
0.17710732750640895,0.33761156899448563,0.410256917857726,0.07502418564137933
0.07600016158806289,0.3882234804577723,0.4604584708268892,0.0753178871272756
0.14755941109311546,0.3215609150951512,0.4447667813649429,0.08611289244679052
0.07474048247123247,0.3375593985350751,0.5090815069567048,0.07861861203698757
