,0,1,2,3
144,0.09317557470011621,0.40989574552651376,0.3861795542045839,0.11074912556878627
145,0.08215945301291633,0.37756715541684327,0.36446124133141256,0.17581215023882787
146,0.08983157431800318,0.4036497834704372,0.3984949495896398,0.10802369262191981
147,0.08309510341332953,0.42107809545823277,0.3900833249851904,0.10574347614324742
148,0.07285415695688115,0.4383740535006724,0.4126769447142976,0.07609484482814885
149,0.07590002075473137,0.3938689399346647,0.44768157650879337,0.08254946280181041
150,0.07211094212588699,0.44659414397697966,0.40286648297666694,0.07842843092046636
151,0.07703191372964673,0.4088288004305113,0.4303587672873311,0.083780518552511
152,0.08258486294460869,0.39342334314794253,0.4177827725497224,0.10620902135772638
153,0.0874940993494479,0.40208274271174,0.40521031082897013,0.10521284710984197
154,0.08472649731161956,0.4314723570107327,0.37483785577583156,0.10896328990181611
155,0.0875114107645222,0.4190522747215014,0.38820265019153366,0.10523366432244269
156,0.08248912582464323,0.4200784722211405,0.39134650419876493,0.10608589775545123
157,0.198237453660097,0.36858658236122943,0.33720933671277264,0.09596662726590094
158,0.09799726894216687,0.4101096579266977,0.38717251352250254,0.10472055960863302
159,0.1323937957980559,0.3901529822601472,0.387561734712502,0.08989148722929498
160,0.1266726781424784,0.34864696773215015,0.4386733372488873,0.08600701687648415
161,0.0940845731012583,0.36857460379126716,0.44453432306642443,0.09280650004105022
162,0.08365178082631801,0.4418428761081027,0.38805197154448423,0.08645337152109493
163,0.09364286533467825,0.4177145797934952,0.3971905364041842,0.09145201846764227
164,0.07575358811400038,0.4200478093695864,0.41711624135403075,0.08708236116238244
165,0.07267789993560862,0.4803664354613859,0.359036486432582,0.08791917817042345
166,0.09259972976058098,0.4079065629679872,0.39296820119077724,0.10652550608065443
167,0.10142261480001616,0.3722265737292551,0.4305192739510326,0.09583153751969611
168,0.10483500715794276,0.38676400335466415,0.3999758543782936,0.10842513510909961
169,0.10218817974659523,0.3797914447552147,0.407543743146847,0.11047663235134306
170,0.09835425621436344,0.3927867881798799,0.4070285391983295,0.10183041640742707
171,0.10302425710291761,0.38226011352067085,0.4081632543756707,0.10655237500074076
172,0.09743137918254083,0.40866179368143746,0.38857281801553445,0.10533400912048735
173,0.0963917198034605,0.41497177633349264,0.38442648058199924,0.10421002328104773
174,0.11402632136673774,0.39345705465729863,0.37997443782687723,0.11254218614908634
175,0.1034464236068891,0.42743905758419365,0.3690678899957403,0.10004662881317697
176,0.09517314136056712,0.42236766867048764,0.3795665836627436,0.10289260630620149
177,0.1033634631336799,0.37801291754947336,0.4117204220029086,0.10690319731393823
178,0.08538989530053541,0.4577672119857048,0.3589207865489666,0.09792210616479333
179,0.1418684787030202,0.38991598977886743,0.3566862111392472,0.11152932037886523
180,0.2626738003815108,0.3027763985507992,0.320827517530078,0.11372228353761199
181,0.10317667006845452,0.38380749771132755,0.3893804351076563,0.12363539711256159
182,0.10019720270946997,0.38854220539480233,0.407632085198907,0.10362850669682075
183,0.11646782556927912,0.37823380764479825,0.40254485847158106,0.10275350831434157
184,0.09943470723062382,0.38558541950714165,0.4220809929508427,0.09289888031139178
185,0.10859659377064433,0.4106982810887666,0.3756973749294883,0.10500775021110059
186,0.10445396409713811,0.40608871566585253,0.36136566304423023,0.12809165719277915
187,0.10901335111515612,0.38502460969176344,0.3818892703324556,0.12407276886062484
188,0.09671115432642632,0.3412008018650757,0.44128203274660865,0.1208060110618895
189,0.10549077813481127,0.3721756641170931,0.40337660110597867,0.1189569566421169
190,0.09296752604329143,0.3678736976982275,0.4430075301693171,0.09615124608916387
191,0.09822473765353858,0.4045326572889328,0.3956541114821373,0.10158849357539144
192,0.10389400762357798,0.37745425936387006,0.3775205293086108,0.14113120370394125
193,0.09425398802324057,0.3325318213446588,0.3596062079850855,0.21360798264701505
194,0.09894206040999594,0.39620176595736034,0.40252579221945645,0.10233038141318732
195,0.1013948253440347,0.4060235727230326,0.38771445940746396,0.10486714252546873
196,0.07777046252568895,0.3249149100613108,0.5123915310600473,0.08492309635295289
197,0.10322909066709736,0.37952567428495615,0.40693391454647004,0.11031132050147643
198,0.09715772274642215,0.3887146952137626,0.4090894255468883,0.10503815649292678
199,0.08962695191618701,0.42677739165845124,0.3758180250308572,0.10777763139450437
200,0.09016113069218862,0.40665717459173784,0.3994615207952425,0.10372017392083109
201,0.1002225002505792,0.39691358399887977,0.39920924518549483,0.10365467056504624
202,0.10409551796416751,0.39108967094459446,0.3971544893581323,0.1076603217331058
203,0.09735785224446523,0.37736867660870416,0.4434958314907473,0.08177763965608337
204,0.10609588985591248,0.38545385285557077,0.3783451102943038,0.13010514699421297
205,0.10920551943365427,0.38869900161946813,0.3778039950837373,0.12429148386314016
206,0.10819395062219211,0.36617256187865393,0.3959859417751386,0.12964754572401532
207,0.17573253602401254,0.3621739718877191,0.3520224464802747,0.11007104560799356
208,0.1035047907487228,0.38404308047584623,0.41575069086482697,0.09670143791060395
209,0.09337163821413297,0.37335929036352444,0.44116582154707745,0.0921032498752653
210,0.0907981508205721,0.3717466841290444,0.44789044354404756,0.08956472150633597
211,0.08991275562568123,0.39921549273279894,0.41772999802120636,0.09314175362031352
212,0.09712374324368168,0.38431990267987415,0.42781653846998435,0.09073981560645991
213,0.10897075482340847,0.3688015848767212,0.38859707297340174,0.13363058732646854
214,0.10920551943365427,0.38869900161946813,0.3778039950837373,0.12429148386314016
215,0.10663738426586136,0.37622093618588903,0.40685244401371484,0.1102892355345348
216,0.10390838915689854,0.36659293281906796,0.42162726703116304,0.10787141099287044
217,0.10107570534959934,0.39177944342170956,0.4026077571235991,0.10453709410509196
218,0.09423428591203278,0.3944486935496385,0.4094394199644535,0.10187760057387521
219,0.09615032084403224,0.402468889897581,0.3974317447339515,0.1039490445244353
220,0.08677675576542228,0.406984925961617,0.40188808660110253,0.10435023167185825
221,0.08751178587915044,0.41904978450921837,0.3882043142087348,0.10523411540289641
222,0.0794337741389006,0.43017245475460214,0.3893095548820604,0.1010842162244368
223,0.09288335162150343,0.4088138360422088,0.4115224000678995,0.08678041226838831
224,0.09809072758768214,0.37765362104907785,0.4418624186722987,0.0823932326909413
225,0.09880551401023911,0.3913018592292491,0.414004360763922,0.09588826599658964
226,0.08654627622249705,0.3496261077705745,0.4702615972822514,0.09356601872467703
227,0.09637074699889847,0.42777566446549153,0.3838668270219112,0.09198676151369882
228,0.10346643581169959,0.3501727190083054,0.4410976057876226,0.10526323939237248
229,0.10664133170886501,0.37957219911205453,0.4052931984799625,0.10849327069911818
230,0.10910926771906883,0.35154198333419595,0.4389104082027337,0.10043834074400158
231,0.1140844977274704,0.3865700548948278,0.3757347214953349,0.12361072588236674
232,0.10910926771906883,0.35154198333419595,0.4389104082027337,0.10043834074400158
233,0.1136499105471191,0.3850974762929015,0.3911800503149359,0.11007256284504355
234,0.11247534976598031,0.3811175312987377,0.3751006845002989,0.13130643443498302
235,0.11341695349110495,0.3654210279977632,0.38503506412622635,0.13612695438490538
236,0.11341695349110495,0.3654210279977632,0.38503506412622635,0.13612695438490538
237,0.11311316110971563,0.38032482721271915,0.3840037304900388,0.12255828118752647
238,0.09901193918080374,0.46761488522719574,0.32609358969772106,0.10727958589427952
239,0.11311316110971563,0.38032482721271915,0.3840037304900388,0.12255828118752647
240,0.09843730432975838,0.34729072778291126,0.449158259512809,0.10511370837452129
241,0.10582384809847907,0.38097974410641594,0.40374856838630974,0.10944783940879531
242,0.09657025215000327,0.4138882137434911,0.3851384977738434,0.1044030363326623
243,0.10193826787414648,0.4037085798838022,0.388923956721607,0.10542919552044427
244,0.09997485988358927,0.4135274933197136,0.39871664921105565,0.08778099758564144
245,0.10240506424961376,0.38378005912592356,0.40790289905009786,0.10591197757436474
246,0.09469979931638661,0.3341046613315389,0.4808037127201698,0.09039182663190484
247,0.12103382069675735,0.39170290293474547,0.38639387123578983,0.10086940513270737
248,0.12292678900078144,0.4239655683926318,0.35652596311899426,0.09658167948759258
249,0.12253788423999817,0.3816704377972872,0.3995155549389531,0.09627612302376165
250,0.198237453660097,0.36858658236122943,0.33720933671277264,0.09596662726590094
251,0.12137827127409058,0.37569126652194346,0.3831320171041861,0.11979844509978001
252,0.11918883475747515,0.38695262594295665,0.3762210336132596,0.11763750568630857
253,0.10462928783008207,0.3801255842277299,0.37311510839720646,0.14213001954498167
254,0.10920551943365427,0.38869900161946813,0.3778039950837373,0.12429148386314016
255,0.11341695349110495,0.3654210279977632,0.38503506412622635,0.13612695438490538
256,0.10747120039305882,0.41746401995333665,0.35861957143811096,0.1164452082154936
257,0.10812184451820249,0.41414605055465403,0.3605819228177187,0.11715018210942468
258,0.09696965658415999,0.35702227517160784,0.44246154924144104,0.10354651900279126
259,0.10325925478764235,0.38017927850257904,0.4200894257219981,0.0964720409877805
260,0.10742417465683847,0.36356732530410246,0.3830818636236844,0.1459266364153747
261,0.10042025537413334,0.38940715343630394,0.4163529426517139,0.0938196485378487
262,0.0984642565009615,0.4238941634081495,0.3711909172825274,0.1064506628083617
263,0.09657025215000327,0.4138882137434911,0.3851384977738434,0.1044030363326623
264,0.09032032462647206,0.35769775914394153,0.45856852631137907,0.09341338991820738
265,0.09963309835501419,0.3743986926537136,0.4229231246884171,0.10304508430285504
266,0.10197268786210605,0.4035072389749481,0.38905527892461,0.10546479423833578
267,0.10025577112476415,0.3967133773365109,0.3993417707215454,0.10368908081717954
268,0.09742558713399889,0.38646026111891785,0.4097282276478064,0.10638592409927682
269,0.08627296269718289,0.41793613211478725,0.3944989992368001,0.10129190595122972
270,0.08788747515125536,0.3914557611868276,0.4195521730454565,0.10110459061646056
271,0.1328310978381581,0.3914416732752048,0.38451525235262546,0.09121197653401157
272,0.10193826787414648,0.4037085798838022,0.388923956721607,0.10542919552044427
273,0.10281589578274003,0.3627385727104397,0.4308082361222494,0.10363729538457082
274,0.09785029506495978,0.414270647124379,0.3866778298000644,0.10120122801059693
275,0.10148082784369497,0.35802839988167784,0.4355346820503107,0.1049560902243165
276,0.09682912635170689,0.34161701186591503,0.4614087729251541,0.10014508885722405
277,0.09032032462647206,0.35769775914394153,0.45856852631137907,0.09341338991820738
278,0.1016251489083828,0.3439410513534705,0.45104382313455554,0.10338997660359127
279,0.1016251489083828,0.3439410513534705,0.45104382313455554,0.10338997660359127
280,0.18005124186877608,0.3421078918265199,0.37177647924619817,0.10606438705850593
281,0.11193285171143108,0.37927930168029816,0.3875084324394365,0.12127941416883425
282,0.11132418456544038,0.35867828144499064,0.40300342319308363,0.12699411079648532
283,0.09187419686845494,0.4037688066158128,0.41374869310434437,0.09060830341138781
284,0.09663337027503612,0.32704683166750625,0.3544644426805201,0.22185535537693754
285,0.09290321993278199,0.3460602669160215,0.4674101042091705,0.09362640894202591
286,0.09964003321708756,0.3372226082785394,0.36853817307872316,0.19459918542564988
287,0.10374656667072873,0.3660220166468281,0.4347078343372177,0.09552358234522541
288,0.10582384809847907,0.38097974410641594,0.40374856838630974,0.10944783940879531
289,0.10139782530263174,0.373325879065888,0.4204060504123119,0.10487024521916834
290,0.10197268786210605,0.4035072389749481,0.38905527892461,0.10546479423833578
291,0.09711977805396475,0.39350356079546817,0.4043795270327201,0.10499713411784686
292,0.09315290020104078,0.4271600553207692,0.3789785404859302,0.10070850399225965
293,0.09741478957064852,0.43238169066092247,0.365410556968479,0.10479296279994994
294,0.09170430479557341,0.39261425513292625,0.4155429908554811,0.1001384492160194
295,0.09520605452104493,0.40286108613061966,0.40019501078178316,0.10173784856655209
296,0.09803093803694443,0.4050229038235693,0.3909639601257707,0.10598219801371546
297,0.10025577112476415,0.3967133773365109,0.3993417707215454,0.10368908081717954
298,0.10193826787414648,0.4037085798838022,0.388923956721607,0.10542919552044427
299,0.10134259375921141,0.3901734490190282,0.40367083497820866,0.10481312224355191
300,0.10624411907526791,0.39916202331831246,0.4053520236401284,0.08924183396629115
301,0.08890431802251259,0.3721383544799993,0.4428420069097637,0.09611532058772439
302,0.10435140688403134,0.4113918152927556,0.3763318041244967,0.10792497369871647
303,0.09447687376631152,0.3953771242865116,0.41894652801788845,0.09119947392928857
304,0.09333695611109558,0.378479602585766,0.4409815079351097,0.08720193336802864
305,0.09174216593007409,0.37061625054916275,0.448045796133087,0.0895957873876763
306,0.0909366284629777,0.3761425228605303,0.4441117525872291,0.08880909608926305
307,0.08340739303954056,0.3820510044711516,0.45308346062717714,0.08145814186213082
308,0.0795553503760371,0.4225043028603634,0.41484622701835994,0.08309411974523953
309,0.08044979893379398,0.41712785281152315,0.4149245107249829,0.08749783752970013
310,0.07703191372964673,0.4088288004305113,0.4303587672873311,0.083780518552511
311,0.06545692980997411,0.3643833290199114,0.4989682666653813,0.07119147450473312
312,0.08691823161090412,0.41438415636417303,0.41184844461629655,0.08684916740862635
313,0.08042154614431131,0.4173325489610234,0.41477879532223394,0.08746710957243141
314,0.07590002075473137,0.3938689399346647,0.44768157650879337,0.08254946280181041
315,0.07773825234730238,0.40340809844240755,0.43430491119138326,0.08454873801890701
316,0.07627999577994668,0.3958407491501961,0.44491652842572216,0.08296272664413516
317,0.07642423729881886,0.422633885687557,0.3985976085679319,0.10234426844569232
318,0.07727624475828732,0.42698596319698134,0.3922525494365017,0.10348524260822964
319,0.08586465155497663,0.4187927698729208,0.38970237110295136,0.10564020746915129
320,0.08245995200936904,0.4202835722674294,0.3912080972207838,0.1060483785024179
321,0.0817799123856137,0.42506444021354756,0.38798184010128134,0.10517380729955747
322,0.08245995200936904,0.4202835722674294,0.3912080972207838,0.1060483785024179
323,0.07810069616022594,0.4145011123056704,0.4028088767285879,0.10458931480551589
324,0.08245995200936904,0.4202835722674294,0.3912080972207838,0.1060483785024179
325,0.07302965722896926,0.42158435445441916,0.42595835558469347,0.07942763273191808
326,0.07978189633138282,0.406291820730877,0.4113220425322904,0.10260424040544977
327,0.0802756304243583,0.42604406539055834,0.39657007590007115,0.09711022828501216
328,0.07687612341279228,0.408001979892444,0.42212408584209715,0.09299781085266642
329,0.07645360508030632,0.3893423926713362,0.4453846173899703,0.08881938485838713
330,0.0736210962270835,0.39072668715633924,0.44659204451439005,0.08906017210218722
331,0.08837508961739789,0.37989139733559785,0.4398954762214377,0.09183803682556674
332,0.1015827665109655,0.3728143393154717,0.4311990868158052,0.09440380735775764
333,0.08968838837940936,0.3340851656627482,0.4807756568711459,0.09545078908669653
334,0.09901289558083023,0.36092717017879133,0.43425406897881935,0.10580586526155922
335,0.12034364106063908,0.3716135215267378,0.4018698985613956,0.10617293885122761
336,0.12741611308551903,0.38095433441007254,0.39198863689683044,0.09964091560757807
337,0.13009131310021443,0.3686526119743365,0.3990453395105259,0.10221073541492322
338,0.0963917198034605,0.41497177633349264,0.38442648058199924,0.10421002328104773
339,0.1007344814534436,0.4196162818827048,0.38222542128905546,0.09742381537479627
340,0.08976665932086458,0.4125263858039972,0.3982069851549882,0.09949996972015006
341,0.08788148861318817,0.43099799412965445,0.37666397863189377,0.10445653862526377
342,0.08976665932086458,0.4125263858039972,0.3982069851549882,0.09949996972015006
343,0.08779087483459161,0.39448009106705884,0.4121593104222416,0.10556972367610805
344,0.08767546704044417,0.4179631810880896,0.3889304076409574,0.10543094423050883
345,0.09359938208107996,0.37863705278625154,0.41520903231622786,0.1125545328164406
346,0.09148120502362694,0.3700684030742404,0.42844299587039425,0.11000739603173827
347,0.08632901700384349,0.3721221257035681,0.4572373705328515,0.0843114867597368
348,0.07847630285921511,0.3999796276896229,0.43957699525533933,0.08196707419582268
349,0.08506143733528485,0.4171675906704132,0.39666636561192614,0.10110460638237584
350,0.1027266468666712,0.2904021002105738,0.4469003274555233,0.15997092546723174
351,0.13515653243833714,0.39807247094764625,0.37500369259194277,0.09176730402207393
352,0.1274980579300755,0.38899956514796685,0.39301236973252207,0.0904900071894357
353,0.12760203998270112,0.42101303910484406,0.3647468947240297,0.08663802618842503
354,0.10446820137615202,0.39508523466431916,0.38154682489053643,0.11889973906899245
355,0.09720902657971674,0.3769547307730913,0.43501674936431983,0.09081949328287223
356,0.09267187360738939,0.3833200430460981,0.43350433950778716,0.09050374383872546
357,0.0973080821059072,0.4024968609094291,0.4051635723115357,0.0950314846731281
358,0.1029553802419157,0.3820045535443515,0.41776025929924815,0.09727980691448464
359,0.09798548092842584,0.40529879568963306,0.39078266948918,0.10593305389276117
360,0.0963917198034605,0.41497177633349264,0.38442648058199924,0.10421002328104773
361,0.08122643009086235,0.4406818886294678,0.38041579188859764,0.09767588939107234
362,0.08271255579731558,0.42121629639651287,0.409679384293467,0.08639176351270453
363,0.08176669550136167,0.4338873813450372,0.3791891135494052,0.10515680960419593
364,0.08759726717956809,0.4184823137462901,0.38858351124228785,0.10533690783185405
365,0.08260533172521037,0.4244903249017198,0.38778413092035124,0.10512021245271859
366,0.09114902452134864,0.37710571168192697,0.4221373193469665,0.10960794444975797
367,0.0885085887742701,0.41243247175638187,0.39262615499753534,0.1064327844718127
368,0.07972662571836969,0.41959767082218213,0.39898110338930565,0.1016946000701425
